date,close,volume
2023-09-04,30000.0000,14
2023-09-05,29988.4134,30
2023-09-06,30045.4551,34
2023-09-07,29997.8593,12
2023-09-08,30059.0607,19
2023-09-11,30418.8425,17
2023-09-12,30367.9435,30
2023-09-13,30080.1088,19
2023-09-14,29915.7709,26
2023-09-15,29778.5060,14
2023-09-18,30125.3804,20
2023-09-19,30646.8102,27
2023-09-20,30714.7786,15
2023-09-21,30555.4700,18
2023-09-22,30588.7654,40
2023-09-25,30526.9158,23
2023-09-26,30426.0387,13
2023-09-27,30301.0089,24
2023-09-28,30405.3862,17
2023-09-29,30399.7924,35
2023-10-02,30560.6157,19
2023-10-03,30106.2941,23
2023-10-04,30033.0551,24
2023-10-05,30552.1424,13
2023-10-06,30418.7773,14
2023-10-09,30043.9625,35
2023-10-10,30026.2087,19
2023-10-11,29989.8277,19
2023-10-12,29810.1544,32
2023-10-13,29949.8428,13
2023-10-16,30209.0790,28
2023-10-17,30351.5152,19
2023-10-18,30347.5047,15
2023-10-19,30598.5341,25
2023-10-20,30855.5065,18
2023-10-23,30792.6317,25
2023-10-24,31058.9704,11
2023-10-25,31247.4993,20
2023-10-26,31294.6247,18
2023-10-27,31265.2877,20
2023-10-30,31149.7610,13
2023-10-31,31179.4254,22
2023-11-01,31278.2959,24
2023-11-02,31409.5342,16
2023-11-03,31521.6380,24
2023-11-06,31884.7991,15
2023-11-07,31704.5564,18
2023-11-08,31555.1828,20
2023-11-09,31709.5696,21
2023-11-10,31350.0615,18
2023-11-13,31724.9021,9
2023-11-14,32137.6846,11
2023-11-15,32186.0739,28
2023-11-16,32407.2965,22
2023-11-17,33054.4822,50
2023-11-20,32954.5011,22
2023-11-21,33077.0115,19
2023-11-22,33061.5556,22
2023-11-23,32827.2014,34
2023-11-24,32459.6723,17
2023-11-27,32005.8503,33
2023-11-28,31817.6542,22
2023-11-29,31527.9002,14
2023-11-30,31957.8588,34
2023-12-01,31883.7394,20
2023-12-04,31749.7449,13
2023-12-05,31886.8453,17
2023-12-06,31714.4476,27
2023-12-07,31768.2847,29
2023-12-08,31961.2588,6
2023-12-11,31629.6359,22
2023-12-12,31513.1486,12
2023-12-13,31081.7758,22
2023-12-14,31813.0847,13
2023-12-15,32315.8014,35
2023-12-18,32017.3780,25
2023-12-19,32276.8609,14
2023-12-20,32376.3457,31
2023-12-21,32460.0055,22
2023-12-22,32448.6020,33
2023-12-25,32290.0992,14
2023-12-26,32392.2884,11
2023-12-27,32511.3728,27
2023-12-28,32675.5311,15
2023-12-29,32480.5942,10
2024-01-01,32311.0085,25
2024-01-02,32230.8171,16
2024-01-03,32262.6513,24
2024-01-04,32423.3855,18
2024-01-05,32736.3255,13
2024-01-08,33094.1450,12
2024-01-09,33516.6139,20
2024-01-10,33484.1783,17
2024-01-11,33541.2283,33
2024-01-12,33831.4122,27
2024-01-15,33526.4708,18
2024-01-16,33739.8056,27
2024-01-17,34105.9467,40
2024-01-18,33794.1721,35
2024-01-19,33821.6362,7
2024-01-22,33723.8222,11
2024-01-23,33636.4013,20
2024-01-24,33648.8353,26
2024-01-25,33749.9675,21
2024-01-26,34037.6387,15
2024-01-29,34369.6636,44
2024-01-30,34327.5854,25
2024-01-31,34235.9298,18
2024-02-01,33760.2761,15
2024-02-02,34149.7744,23
2024-02-05,33882.3406,27
2024-02-06,33738.9195,22
2024-02-07,34038.4607,23
2024-02-08,34165.7385,19
2024-02-09,34072.2799,9
2024-02-12,33962.1501,31
2024-02-13,34215.4338,20
2024-02-14,34067.7066,15
2024-02-15,34022.3489,32
2024-02-16,34150.9830,83
2024-02-19,34008.6665,19
2024-02-20,34156.7870,30
2024-02-21,33960.9412,26
2024-02-22,33998.6216,20
2024-02-23,34083.4490,9
2024-02-26,34061.2966,17
2024-02-27,33868.3489,23
2024-02-28,34225.0788,11
2024-02-29,33980.0841,28
2024-03-01,34663.5964,17
2024-03-04,35057.9215,26
2024-03-05,35313.3864,39
2024-03-06,35787.2198,35
2024-03-07,35888.8929,31
2024-03-08,36197.3759,15
2024-03-11,35907.3847,26
2024-03-12,35785.1157,38
2024-03-13,35283.9508,25
2024-03-14,35468.2856,21
2024-03-15,35336.9346,19
2024-03-18,35268.7033,30
2024-03-19,35276.2218,13
2024-03-20,35167.3330,15
2024-03-21,35390.2346,17
2024-03-22,36022.4284,23
2024-03-25,36034.4461,19
2024-03-26,36189.8440,25
2024-03-27,36012.3635,18
2024-03-28,35924.5836,18
2024-03-29,35484.8338,22
2024-04-01,35542.8084,15
2024-04-02,35513.4660,10
2024-04-03,35290.7361,29
2024-04-04,35293.0439,28
2024-04-05,35742.6703,22
2024-04-08,35486.9813,19
2024-04-09,35209.1726,21
2024-04-10,35363.6810,19
2024-04-11,35601.9688,14
2024-04-12,35868.2999,35
2024-04-15,35378.0489,46
2024-04-16,35366.2112,17
2024-04-17,35599.4400,22
2024-04-18,35302.9511,13
2024-04-19,35675.7979,19
2024-04-22,35660.9703,34
2024-04-23,35831.8376,16
2024-04-24,35510.7613,20
2024-04-25,35663.8529,15
2024-04-26,35720.5923,14
2024-04-29,35493.2044,17
2024-04-30,35669.2463,11
2024-05-01,35345.0144,34
2024-05-02,35016.0373,20
2024-05-03,34785.9811,12
2024-05-06,34745.8944,17
2024-05-07,34522.0133,17
2024-05-08,34975.0519,9
2024-05-09,34973.9133,26
2024-05-10,35028.1952,15
2024-05-13,34908.9502,11
2024-05-14,35009.1493,11
2024-05-15,35059.9043,23
2024-05-16,35088.1151,25
2024-05-17,35132.0331,22
2024-05-20,34988.8013,28
2024-05-21,35464.4969,21
2024-05-22,35339.2693,16
2024-05-23,35389.7899,9
2024-05-24,35684.1216,22
2024-05-27,35279.3917,43
2024-05-28,35201.0149,8
2024-05-29,35113.4873,19
2024-05-30,35283.4557,15
2024-05-31,34974.7062,18
2024-06-03,35294.3839,17
2024-06-04,35663.2698,10
2024-06-05,35366.0146,42
2024-06-06,35021.6928,10
2024-06-07,35283.9790,33
2024-06-10,35572.5482,42
2024-06-11,35502.8097,15
2024-06-12,35614.0512,10
2024-06-13,35515.6797,32
2024-06-14,35322.2917,12
2024-06-17,35225.5389,20
2024-06-18,35233.7544,26
2024-06-19,34999.3991,17
2024-06-20,35422.8446,14
2024-06-21,35212.5318,11
2024-06-24,35356.8965,15
2024-06-25,35553.5470,21
2024-06-26,35448.5534,24
2024-06-27,35407.4414,20
2024-06-28,35752.0541,10
2024-07-01,35704.1375,13
2024-07-02,35440.4858,19
2024-07-03,35559.3554,38
2024-07-04,36046.6581,20
2024-07-05,36060.2808,11
2024-07-08,36036.3390,30
2024-07-09,35772.5654,17
2024-07-10,35526.4511,30
2024-07-11,35608.4117,18
2024-07-12,35834.5101,46
2024-07-15,36066.8050,16
2024-07-16,36543.7487,16
2024-07-17,36308.9064,18
2024-07-18,35706.9470,9
2024-07-19,35632.4162,16
2024-07-22,35590.2087,29
2024-07-23,35601.4480,13
2024-07-24,35596.0322,14
2024-07-25,35464.6613,14
2024-07-26,35134.2010,28
2024-07-29,35150.5202,13
2024-07-30,35021.3145,21
2024-07-31,34988.4459,13
2024-08-01,35265.9804,15
2024-08-02,35176.3953,19
2024-08-05,35146.1723,18
2024-08-06,35210.1484,21
2024-08-07,35266.4625,22
2024-08-08,35580.9421,18
2024-08-09,35897.8245,22
2024-08-12,36210.7666,32
2024-08-13,36333.3762,13
2024-08-14,36369.7009,13
2024-08-15,36483.9275,17
2024-08-16,36346.1025,53
2024-08-19,36670.6532,24
2024-08-20,36787.6051,14
2024-08-21,36692.7910,21
2024-08-22,37103.7273,11
2024-08-23,37215.4956,27
2024-08-26,36948.5155,7
2024-08-27,37157.7398,12
2024-08-28,36527.3637,25
2024-08-29,36625.8029,38
2024-08-30,36845.0478,31
2024-09-02,37174.4304,18
2024-09-03,37280.0874,10
2024-09-04,37448.3088,21
2024-09-05,37759.5306,15
2024-09-06,38044.1217,13
2024-09-09,37899.6586,21
2024-09-10,37849.1272,10
2024-09-11,37727.4306,12
2024-09-12,38052.8583,10
2024-09-13,38363.7163,23
2024-09-16,38679.2949,11
2024-09-17,38941.3856,24
2024-09-18,39315.2329,20
2024-09-19,39851.5443,22
2024-09-20,39644.4681,13
2024-09-23,40002.6017,29
2024-09-24,40201.6489,14
2024-09-25,40419.2709,19
2024-09-26,40664.4181,29
2024-09-27,40577.0847,16
2024-09-30,40292.3738,13
2024-10-01,40388.0132,20
2024-10-02,39994.3939,28
2024-10-03,40054.7746,20
2024-10-04,40654.3376,14
2024-10-07,40694.2539,6
2024-10-08,40598.1831,9
2024-10-09,40576.3504,20
2024-10-10,41170.7216,29
2024-10-11,41689.8247,13
2024-10-14,41662.6745,9
2024-10-15,41289.5091,21
2024-10-16,40861.4889,11
2024-10-17,41024.9207,13
2024-10-18,41475.7043,13
2024-10-21,41142.4432,16
2024-10-22,41372.7403,13
2024-10-23,40871.4493,23
2024-10-24,41010.2637,15
2024-10-25,40454.9472,24
2024-10-28,40361.6561,25
2024-10-29,40204.6268,14
2024-10-30,40398.1159,26
2024-10-31,40224.2201,13
2024-11-01,40448.0320,9
2024-11-04,40820.4947,13
2024-11-05,40717.5236,18
2024-11-06,40438.8844,17
2024-11-07,40747.3539,19
2024-11-08,40568.1583,20
2024-11-11,40664.2448,26
2024-11-12,40040.5503,19
2024-11-13,39762.1954,29
2024-11-14,39660.6314,16
2024-11-15,39867.1199,9
2024-11-18,40485.8367,20
2024-11-19,39773.7648,23
2024-11-20,40142.1401,21
2024-11-21,40222.8960,20
2024-11-22,39971.0574,30
2024-11-25,39592.4453,17
2024-11-26,39592.9328,12
2024-11-27,39712.9321,13
2024-11-28,40238.3048,28
2024-11-29,40106.1214,21
2024-12-02,39777.2302,21
2024-12-03,40186.0778,12
2024-12-04,39835.6869,22
2024-12-05,39549.2895,19
2024-12-06,39628.0282,11
2024-12-09,39404.2230,31
2024-12-10,39384.3543,27
2024-12-11,39474.8118,27
2024-12-12,39324.2826,19
2024-12-13,39555.0905,13
2024-12-16,39966.5867,18
2024-12-17,39949.4712,15
2024-12-18,40135.0444,27
2024-12-19,40100.0828,27
2024-12-20,40200.9633,22
2024-12-23,40375.9132,22
2024-12-24,40491.1873,16
2024-12-25,40930.6305,24
2024-12-26,41292.0817,16
2024-12-27,40534.7761,18
2024-12-30,40673.5486,47
2024-12-31,40868.3165,14
2025-01-01,40607.9450,14
2025-01-02,40664.8547,25
2025-01-03,40726.2337,21
2025-01-06,40579.4476,19
2025-01-07,40288.5427,18
2025-01-08,40315.6026,44
2025-01-09,40310.6706,16
2025-01-10,40394.2021,42
2025-01-13,40079.4065,15
2025-01-14,40240.7692,12
2025-01-15,40242.7428,25
2025-01-16,40318.7341,14
2025-01-17,39769.0595,23
2025-01-20,39653.2464,24
2025-01-21,39275.1200,17
2025-01-22,38575.1349,20
2025-01-23,38579.5644,22
2025-01-24,38305.4740,13
2025-01-27,37796.7938,65
2025-01-28,37952.0495,10
2025-01-29,37889.4852,29
2025-01-30,37826.0553,21
2025-01-31,38028.4493,15
2025-02-03,38288.3590,28
2025-02-04,38524.5455,16
2025-02-05,38601.9301,17
2025-02-06,38384.6110,18
2025-02-07,38273.9658,11
2025-02-10,38419.1253,18
2025-02-11,38370.0938,18
2025-02-12,38499.4209,30
2025-02-13,38432.2557,11
2025-02-14,38737.3565,24
2025-02-17,39201.1708,18
2025-02-18,39278.4187,26
2025-02-19,39072.1839,14
2025-02-20,38879.4266,13
2025-02-21,38258.7122,16
2025-02-24,38137.7799,19
2025-02-25,38815.7688,30
2025-02-26,38441.9886,10
2025-02-27,38330.7875,12
2025-02-28,38376.1333,15
2025-03-03,38356.5148,45
2025-03-04,38273.3628,16
2025-03-05,38582.2371,22
2025-03-06,38362.9334,17
2025-03-07,38069.2508,18
2025-03-10,38155.2788,39
2025-03-11,38251.0738,15
2025-03-12,37828.0172,29
2025-03-13,38023.3775,21
2025-03-14,38048.7185,21
2025-03-17,38352.0062,35
2025-03-18,38446.9778,44
2025-03-19,38586.5957,20
2025-03-20,38805.4636,17
2025-03-21,38532.5831,14
2025-03-24,38548.6713,20
2025-03-25,38658.7107,16
2025-03-26,39530.7539,15
2025-03-27,39507.3293,14
2025-03-28,39218.3200,12
2025-03-31,39253.7291,13
2025-04-01,38978.9479,14
2025-04-02,39128.3809,22
2025-04-03,39166.4769,22
2025-04-04,38795.4791,16
2025-04-07,39090.2901,23
2025-04-08,39338.9676,28
2025-04-09,39958.6447,18
2025-04-10,39905.1935,39
2025-04-11,40242.5749,27
2025-04-14,39915.1398,21
2025-04-15,39867.5431,19
2025-04-16,40275.6060,17
2025-04-17,40807.5360,7
2025-04-18,40384.9011,22
2025-04-21,40470.8118,26
2025-04-22,40337.8655,17
2025-04-23,40616.2487,17
2025-04-24,40333.3944,17
2025-04-25,40701.6761,17
2025-04-28,40627.4283,22
2025-04-29,41369.8512,19
2025-04-30,41514.2013,11
2025-05-01,41598.3733,11
2025-05-02,41058.0651,32
2025-05-05,41039.4498,27
2025-05-06,41570.7562,25
2025-05-07,41359.9911,9
2025-05-08,40687.5413,27
2025-05-09,40727.3627,18
2025-05-12,40515.8167,27
2025-05-13,40587.7788,17
2025-05-14,40206.5251,26
2025-05-15,40385.9678,41
2025-05-16,41075.8914,16
2025-05-19,41764.0579,15
2025-05-20,42724.6173,24
2025-05-21,42309.3405,26
2025-05-22,42279.0482,16
2025-05-23,42389.3217,22
2025-05-26,42168.3068,9
2025-05-27,42242.5750,13
2025-05-28,42179.8441,18
2025-05-29,41841.4724,20
2025-05-30,41975.2630,11
2025-06-02,42139.8062,18
2025-06-03,42235.7749,21
2025-06-04,43175.2808,16
2025-06-05,43527.0898,27
2025-06-06,43799.2904,34
2025-06-09,43769.5759,11
2025-06-10,43657.9377,14
2025-06-11,43733.5103,22
2025-06-12,43281.9477,24
2025-06-13,43456.4058,16
2025-06-16,42923.0564,27
2025-06-17,42614.6518,23
2025-06-18,42597.9088,20
2025-06-19,42469.0772,21
2025-06-20,42099.6072,27
2025-06-23,42217.0325,23
2025-06-24,42080.1845,33
2025-06-25,41965.2933,12
2025-06-26,41372.5835,9
2025-06-27,41647.3833,20
2025-06-30,41702.8761,15
2025-07-01,42108.9555,24
2025-07-02,41523.8349,12
2025-07-03,41591.7924,15
2025-07-04,41309.9551,18
2025-07-07,41420.5196,11
2025-07-08,40758.9073,29
