date,close,volume
2023-09-04,45.0000,99079
2023-09-05,44.9784,155868
2023-09-06,45.0687,85834
2023-09-07,45.0945,95259
2023-09-08,44.9124,133653
2023-09-11,44.9352,167137
2023-09-12,45.2339,95253
2023-09-13,45.3408,111113
2023-09-14,45.0854,189577
2023-09-15,45.2503,87696
2023-09-18,44.9260,127058
2023-09-19,45.2871,199223
2023-09-20,45.1195,65753
2023-09-21,44.9322,110289
2023-09-22,44.9856,158356
2023-09-25,44.9123,134055
2023-09-26,44.6752,71971
2023-09-27,44.9300,125355
2023-09-28,44.8694,63420
2023-09-29,45.0820,280911
2023-10-02,45.2424,75907
2023-10-03,45.1516,173836
2023-10-04,45.1194,99354
2023-10-05,45.2079,69973
2023-10-06,45.2248,189420
2023-10-09,45.2673,150840
2023-10-10,44.9532,177161
2023-10-11,44.9312,154080
2023-10-12,44.9114,161642
2023-10-13,44.7945,245510
2023-10-16,44.6778,119159
2023-10-17,44.6967,204292
2023-10-18,44.5912,163781
2023-10-19,44.5794,135273
2023-10-20,44.6015,128444
2023-10-23,45.0222,140825
2023-10-24,45.0688,95985
2023-10-25,45.2600,130321
2023-10-26,44.9523,214158
2023-10-27,45.0904,103509
2023-10-30,45.1758,129044
2023-10-31,45.1324,247027
2023-11-01,44.8969,112408
2023-11-02,44.8228,250731
2023-11-03,44.8679,405169
2023-11-06,44.7462,264087
2023-11-07,44.3797,136120
2023-11-08,44.2451,153919
2023-11-09,43.9747,105353
2023-11-10,43.7167,246318
2023-11-13,43.4065,74137
2023-11-14,43.6157,259993
2023-11-15,43.7504,119925
2023-11-16,43.6428,102499
2023-11-17,43.6084,161283
2023-11-20,43.3838,101756
2023-11-21,43.1258,153635
2023-11-22,43.1926,267820
2023-11-23,42.9976,153957
2023-11-24,43.0977,164710
2023-11-27,43.0049,116935
2023-11-28,43.0826,194695
2023-11-29,43.2784,157610
2023-11-30,43.1067,127240
2023-12-01,42.9901,167733
2023-12-04,43.1852,330679
2023-12-05,43.4253,158800
2023-12-06,43.7400,99609
2023-12-07,43.8724,145437
2023-12-08,43.9975,99680
2023-12-11,44.0744,274406
2023-12-12,44.0803,119041
2023-12-13,44.3125,176739
2023-12-14,43.9299,104666
2023-12-15,43.9538,215865
2023-12-18,44.1136,100387
2023-12-19,44.1970,122279
2023-12-20,44.2555,123770
2023-12-21,44.2902,162010
2023-12-22,44.2871,129655
2023-12-25,44.4193,193378
2023-12-26,44.6113,150796
2023-12-27,44.6256,195366
2023-12-28,44.7749,140562
2023-12-29,44.8151,156800
2024-01-01,44.8753,187930
2024-01-02,44.7468,223181
2024-01-03,44.5220,135571
2024-01-04,44.7823,84618
2024-01-05,44.7720,206207
2024-01-08,44.7209,123899
2024-01-09,44.6138,132007
2024-01-10,44.7732,419606
2024-01-11,44.6451,93116
2024-01-12,44.3143,162905
2024-01-15,44.5134,200138
2024-01-16,44.4902,108824
2024-01-17,44.3956,157452
2024-01-18,44.4748,247283
2024-01-19,44.5606,347756
2024-01-22,44.7572,146449
2024-01-23,45.0474,56256
2024-01-24,44.9942,213184
2024-01-25,45.3310,175032
2024-01-26,44.9835,118686
2024-01-29,44.9026,137607
2024-01-30,44.9229,266573
2024-01-31,45.0281,230310
2024-02-01,45.0654,271218
2024-02-02,45.1566,146181
2024-02-05,45.0446,152973
2024-02-06,45.0544,133780
2024-02-07,45.0647,186554
2024-02-08,45.1864,243864
2024-02-09,45.0285,236732
2024-02-12,44.7664,210829
2024-02-13,44.9070,160900
2024-02-14,44.8706,174865
2024-02-15,44.6138,104240
2024-02-16,44.3944,70114
2024-02-19,44.4192,70510
2024-02-20,44.1957,95249
2024-02-21,44.2826,112282
2024-02-22,44.2191,127189
2024-02-23,44.0958,101287
2024-02-26,44.0844,233344
2024-02-27,43.9433,203104
2024-02-28,43.7181,454221
2024-02-29,43.6775,185180
2024-03-01,43.7255,199210
2024-03-04,43.5568,84994
2024-03-05,43.5112,107099
2024-03-06,43.7600,195953
2024-03-07,43.9162,176307
2024-03-08,43.8989,251903
2024-03-11,44.0125,199636
2024-03-12,43.9102,88702
2024-03-13,43.7944,137596
2024-03-14,43.5018,201567
2024-03-15,43.4606,332560
2024-03-18,43.5588,105980
2024-03-19,43.4227,127569
2024-03-20,43.5150,219205
2024-03-21,43.5298,143107
2024-03-22,43.6048,226724
2024-03-25,43.5396,218922
2024-03-26,43.4759,102094
2024-03-27,43.3109,103204
2024-03-28,43.5326,78188
2024-03-29,43.9523,237292
2024-04-01,43.9930,136157
2024-04-02,44.2049,150971
2024-04-03,44.4522,139237
2024-04-04,44.6812,245832
2024-04-05,44.6595,138209
2024-04-08,44.6897,115511
2024-04-09,44.6730,135679
2024-04-10,44.6618,138585
2024-04-11,44.6113,210056
2024-04-12,44.4866,81003
2024-04-15,44.2424,92734
2024-04-16,43.9560,87210
2024-04-17,44.0966,122500
2024-04-18,44.1185,91812
2024-04-19,43.9913,146256
2024-04-22,44.3252,140057
2024-04-23,44.2308,126590
2024-04-24,44.0757,245191
2024-04-25,44.1821,82829
2024-04-26,44.1664,132525
2024-04-29,44.1676,120679
2024-04-30,44.1768,148546
2024-05-01,44.1468,81666
2024-05-02,44.3425,80676
2024-05-03,44.1826,182195
2024-05-06,43.9731,66255
2024-05-07,43.8620,106886
2024-05-08,43.8998,143361
2024-05-09,44.1489,207233
2024-05-10,44.1196,306464
2024-05-13,44.5622,101679
2024-05-14,44.4492,94681
2024-05-15,44.4492,124754
2024-05-16,44.3982,83736
2024-05-17,44.4801,145469
2024-05-20,44.4442,155707
2024-05-21,44.5982,176949
2024-05-22,44.5512,99634
2024-05-23,44.3224,143234
2024-05-24,44.6295,178530
2024-05-27,44.5922,237503
2024-05-28,44.6547,120492
2024-05-29,44.8360,95598
2024-05-30,44.8419,110004
2024-05-31,44.5791,138268
2024-06-03,44.7423,107396
2024-06-04,44.6576,252429
2024-06-05,44.6360,121111
2024-06-06,44.6667,163477
2024-06-07,44.7698,188711
2024-06-10,44.5793,98715
2024-06-11,44.4284,98927
2024-06-12,44.3614,178900
2024-06-13,44.2931,187861
2024-06-14,44.2611,178235
2024-06-17,44.3198,184809
2024-06-18,44.3402,93962
2024-06-19,44.4647,159433
2024-06-20,44.3055,116397
2024-06-21,44.2200,112043
2024-06-24,44.1493,97474
2024-06-25,44.0969,158994
2024-06-26,44.3568,326104
2024-06-27,44.4133,182248
2024-06-28,44.8193,68719
2024-07-01,44.8349,295713
2024-07-02,44.8391,185619
2024-07-03,44.7544,173078
2024-07-04,44.6716,207851
2024-07-05,44.6219,128691
2024-07-08,44.6731,111333
2024-07-09,44.4891,210490
2024-07-10,44.2674,134418
2024-07-11,44.1703,204523
2024-07-12,44.1345,152308
2024-07-15,43.9281,272079
2024-07-16,43.9212,133764
2024-07-17,43.6788,142819
2024-07-18,43.7804,77814
2024-07-19,43.8173,104978
2024-07-22,43.6515,175831
2024-07-23,43.5249,207221
2024-07-24,43.7405,88546
2024-07-25,43.6964,143307
2024-07-26,43.7990,103346
2024-07-29,43.5113,142509
2024-07-30,43.7155,118411
2024-07-31,43.6600,113375
2024-08-01,43.2177,171735
2024-08-02,43.1988,202116
2024-08-05,43.3369,216985
2024-08-06,43.3317,129360
2024-08-07,43.2045,290317
2024-08-08,43.1752,114914
2024-08-09,43.2367,257689
2024-08-12,43.1857,133305
2024-08-13,43.1661,245468
2024-08-14,43.2676,167645
2024-08-15,43.2566,244535
2024-08-16,43.0064,123968
2024-08-19,42.9053,90363
2024-08-20,43.0734,114844
2024-08-21,43.1672,105468
2024-08-22,43.1732,144370
2024-08-23,43.0792,159045
2024-08-26,42.9103,83178
2024-08-27,42.8923,259065
2024-08-28,42.8907,258313
2024-08-29,42.7936,167369
2024-08-30,42.7018,96769
2024-09-02,42.6582,165930
2024-09-03,42.6208,278755
2024-09-04,42.6589,223124
2024-09-05,42.4901,162736
2024-09-06,42.1510,67125
2024-09-09,42.4699,119622
2024-09-10,42.2264,216135
2024-09-11,42.1509,82101
2024-09-12,42.2418,214157
2024-09-13,42.1350,187402
2024-09-16,42.3173,211793
2024-09-17,42.2160,179891
2024-09-18,42.1835,85876
2024-09-19,42.1789,259511
2024-09-20,42.2783,111942
2024-09-23,42.4256,141345
2024-09-24,42.4029,138480
2024-09-25,42.5298,88989
2024-09-26,42.5338,94713
2024-09-27,42.6825,82421
2024-09-30,42.6634,182913
2024-10-01,42.8428,150098
2024-10-02,42.9350,206110
2024-10-03,43.1133,107472
2024-10-04,43.1936,162415
2024-10-07,42.9782,197358
2024-10-08,43.0449,349813
2024-10-09,42.9828,113158
2024-10-10,42.9594,234525
2024-10-11,43.0675,193278
2024-10-14,42.8771,159608
2024-10-15,42.9373,108431
2024-10-16,43.0921,109574
2024-10-17,43.0945,96232
2024-10-18,42.9329,86747
2024-10-21,42.8663,163064
2024-10-22,42.9617,152954
2024-10-23,42.8604,301485
2024-10-24,42.4948,75637
2024-10-25,42.2939,65969
2024-10-28,42.3121,183980
2024-10-29,42.2096,74290
2024-10-30,42.2378,201108
2024-10-31,41.9807,181371
2024-11-01,41.6300,167373
2024-11-04,41.7518,329748
2024-11-05,41.8797,177298
2024-11-06,41.6148,267556
2024-11-07,41.8720,151655
2024-11-08,41.8945,222164
2024-11-11,42.0691,146577
