date,close,volume
2023-09-04,55.0000,130873
2023-09-05,55.1891,152683
2023-09-06,55.0394,87597
2023-09-07,54.4787,70547
2023-09-08,54.7033,83672
2023-09-11,54.4629,94638
2023-09-12,53.9985,238599
2023-09-13,54.0535,137454
2023-09-14,54.2881,66255
2023-09-15,54.3086,75755
2023-09-18,54.7527,103531
2023-09-19,55.0129,169466
2023-09-20,55.1580,162505
2023-09-21,54.9747,146753
2023-09-22,55.1364,51815
2023-09-25,54.7700,72879
2023-09-26,54.6236,130706
2023-09-27,55.4346,121880
2023-09-28,55.5825,61550
2023-09-29,55.5230,95754
2023-10-02,55.5649,105350
2023-10-03,55.8363,121129
2023-10-04,55.2709,113880
2023-10-05,55.2274,113617
2023-10-06,55.6181,61201
2023-10-09,55.4230,177626
2023-10-10,55.9541,90257
2023-10-11,55.9540,93108
2023-10-12,55.5948,144540
2023-10-13,54.5917,89861
2023-10-16,54.7703,66246
2023-10-17,54.3277,61195
2023-10-18,54.5500,148337
2023-10-19,55.1899,134545
2023-10-20,55.7382,143208
2023-10-23,55.7721,86912
2023-10-24,55.5810,128905
2023-10-25,55.5486,224327
2023-10-26,55.7661,135243
2023-10-27,56.2278,73999
2023-10-30,56.0699,64971
2023-10-31,56.2349,96364
2023-11-01,56.4287,75242
2023-11-02,56.2879,52535
2023-11-03,56.1706,125262
2023-11-06,56.2130,152546
2023-11-07,56.4036,69422
2023-11-08,56.0564,94727
2023-11-09,56.4951,46610
2023-11-10,56.0709,84615
2023-11-13,56.0947,47793
2023-11-14,55.6618,81863
2023-11-15,54.9520,116748
2023-11-16,55.2676,73762
2023-11-17,55.4393,93944
2023-11-20,55.9886,122658
2023-11-21,55.8107,70814
2023-11-22,55.4531,107403
2023-11-23,54.9333,96422
2023-11-24,54.4650,146805
2023-11-27,54.7538,90246
2023-11-28,55.0876,91162
2023-11-29,55.3783,88460
2023-11-30,55.1963,109771
2023-12-01,55.2348,140030
2023-12-04,55.7393,96233
2023-12-05,56.5131,112613
2023-12-06,56.9045,88451
2023-12-07,56.0144,77590
2023-12-08,56.4367,124074
2023-12-11,56.8106,235005
2023-12-12,56.6672,125335
2023-12-13,56.4107,239356
2023-12-14,56.3064,57838
2023-12-15,56.1954,93193
2023-12-18,56.1343,72534
2023-12-19,55.6381,72372
2023-12-20,55.4776,101995
2023-12-21,55.7919,133917
2023-12-22,56.2952,99189
2023-12-25,56.0845,177104
2023-12-26,56.7757,75013
2023-12-27,56.6333,91664
2023-12-28,57.3353,108352
2023-12-29,57.7731,110852
2024-01-01,56.7630,140573
2024-01-02,56.7956,143289
2024-01-03,56.9017,159144
2024-01-04,57.0114,136184
2024-01-05,57.2112,114690
2024-01-08,56.9317,167022
2024-01-09,56.7975,132000
2024-01-10,56.7130,227953
2024-01-11,57.1061,141795
2024-01-12,56.6905,71191
2024-01-15,56.7804,167731
2024-01-16,56.5754,96829
2024-01-17,56.3757,143542
2024-01-18,55.6778,58956
2024-01-19,55.8031,69447
2024-01-22,55.8061,131541
2024-01-23,55.9521,72953
2024-01-24,56.4119,68532
2024-01-25,55.9342,58281
2024-01-26,55.7858,167708
2024-01-29,55.3440,202312
2024-01-30,55.4791,53760
2024-01-31,55.1495,66216
2024-02-01,54.9236,64500
2024-02-02,53.9817,151882
2024-02-05,53.9605,53152
2024-02-06,53.6591,84778
2024-02-07,53.0598,79217
2024-02-08,52.8532,152830
2024-02-09,53.0850,98545
2024-02-12,52.8324,103924
2024-02-13,53.1321,89896
2024-02-14,52.5601,77431
2024-02-15,53.1975,116086
2024-02-16,53.0180,57399
2024-02-19,53.3514,96141
2024-02-20,53.6000,127573
2024-02-21,53.3354,86267
2024-02-22,53.7020,103747
2024-02-23,53.2781,40603
2024-02-26,53.6274,72751
2024-02-27,53.8724,88301
2024-02-28,53.5339,60153
2024-02-29,54.0683,49981
2024-03-01,54.2378,117889
2024-03-04,54.7951,95039
2024-03-05,54.8045,89735
2024-03-06,55.5335,130794
2024-03-07,54.9820,124232
2024-03-08,54.8306,91049
2024-03-11,55.1116,89847
2024-03-12,55.3575,127323
2024-03-13,55.4425,138112
2024-03-14,55.7312,36546
2024-03-15,55.8103,145409
2024-03-18,55.7383,134943
2024-03-19,55.8948,82659
2024-03-20,55.8545,74644
2024-03-21,56.1987,139949
2024-03-22,56.7236,210396
2024-03-25,56.7885,143103
2024-03-26,56.7425,53212
2024-03-27,57.1666,87372
2024-03-28,57.0885,151951
2024-03-29,56.4060,61400
2024-04-01,56.1021,52716
2024-04-02,56.5976,96881
2024-04-03,56.6930,109778
2024-04-04,56.6966,169336
2024-04-05,56.5860,87227
2024-04-08,56.5018,67885
2024-04-09,56.1522,75784
2024-04-10,56.3296,207619
2024-04-11,56.0494,155818
2024-04-12,56.1595,286414
2024-04-15,55.6473,89430
2024-04-16,55.6159,74024
2024-04-17,55.2567,90832
2024-04-18,54.4078,46826
2024-04-19,54.4152,154775
2024-04-22,54.3545,108436
2024-04-23,54.2928,101225
2024-04-24,54.6976,139032
2024-04-25,55.1092,104919
2024-04-26,55.5554,111254
2024-04-29,56.3348,76750
2024-04-30,56.4916,152224
2024-05-01,56.3622,118986
2024-05-02,56.1485,73101
2024-05-03,56.3092,154219
2024-05-06,56.1686,175463
2024-05-07,55.8263,116833
2024-05-08,55.6607,90677
2024-05-09,54.6518,54793
2024-05-10,54.5443,109773
2024-05-13,53.7308,137132
2024-05-14,53.7178,81305
2024-05-15,53.7470,88167
2024-05-16,53.8111,78243
2024-05-17,53.7549,32281
2024-05-20,53.7698,123878
2024-05-21,53.8909,124013
2024-05-22,53.9393,70711
2024-05-23,54.2999,158968
2024-05-24,54.3485,91331
2024-05-27,54.2082,121471
2024-05-28,54.6206,124472
2024-05-29,54.3278,85881
2024-05-30,54.1838,82581
2024-05-31,54.8815,111031
2024-06-03,54.3030,168973
2024-06-04,53.7403,76889
2024-06-05,53.6873,141653
2024-06-06,54.0400,62516
2024-06-07,53.9162,226336
2024-06-10,54.1247,137488
2024-06-11,53.9923,94169
2024-06-12,53.7522,103506
2024-06-13,53.5823,40948
2024-06-14,53.7594,123919
2024-06-17,53.6154,112025
2024-06-18,53.1873,118312
2024-06-19,53.1892,68384
2024-06-20,52.7470,179393
2024-06-21,53.0204,54484
2024-06-24,53.3165,128196
2024-06-25,53.4342,66567
2024-06-26,53.8832,85394
2024-06-27,53.7792,56892
2024-06-28,53.0804,152260
2024-07-01,52.6791,179552
2024-07-02,52.1464,93495
2024-07-03,52.6773,62100
2024-07-04,52.3588,81438
2024-07-05,52.3986,154300
2024-07-08,52.8583,146664
2024-07-09,52.7568,52742
2024-07-10,52.7345,55358
2024-07-11,52.5019,109897
2024-07-12,52.6268,54080
2024-07-15,52.8347,87365
2024-07-16,53.1191,50228
