date,close,volume
2023-09-04,35.0000,266589
2023-09-05,35.1609,307753
2023-09-06,35.2486,290753
2023-09-07,35.8736,231257
2023-09-08,35.8443,380441
2023-09-11,36.1281,145175
2023-09-12,36.5680,130275
2023-09-13,36.6802,467382
2023-09-14,36.5953,257078
2023-09-15,36.7597,159924
2023-09-18,36.3372,247340
2023-09-19,36.2901,216946
2023-09-20,36.0006,331154
2023-09-21,36.5254,649278
2023-09-22,36.5321,683605
2023-09-25,36.3465,449233
2023-09-26,36.1557,322584
2023-09-27,36.5449,251283
2023-09-28,36.7207,653995
2023-09-29,36.4451,320697
2023-10-02,35.9023,133881
2023-10-03,35.9032,205182
2023-10-04,35.6768,431652
2023-10-05,35.4192,252901
2023-10-06,35.1852,199905
2023-10-09,35.1693,538694
2023-10-10,35.4920,254285
2023-10-11,35.3809,356537
2023-10-12,34.9304,559243
2023-10-13,35.0300,382321
2023-10-16,34.9240,235497
2023-10-17,34.3798,698916
2023-10-18,34.5333,155786
2023-10-19,34.4071,187334
2023-10-20,34.0864,230265
2023-10-23,33.3649,256643
2023-10-24,33.3691,181157
2023-10-25,33.1831,240811
2023-10-26,32.9525,377382
2023-10-27,33.1344,359887
2023-10-30,33.3569,173608
2023-10-31,33.1035,553298
2023-11-01,33.0458,397405
2023-11-02,33.0281,422164
2023-11-03,32.8788,237993
2023-11-06,32.9467,138660
2023-11-07,33.6976,355307
2023-11-08,33.5960,82234
2023-11-09,33.7744,259043
2023-11-10,33.4140,198293
2023-11-13,33.5695,214273
2023-11-14,33.6699,207505
2023-11-15,34.0348,156921
2023-11-16,34.3283,290430
2023-11-17,34.3055,294467
2023-11-20,34.1807,473290
2023-11-21,33.7185,218369
2023-11-22,33.6404,222520
2023-11-23,34.0462,380141
2023-11-24,33.4726,218194
2023-11-27,32.8380,296534
2023-11-28,32.4705,455338
2023-11-29,32.4324,293610
2023-11-30,32.0969,212333
2023-12-01,32.7879,294803
2023-12-04,32.9840,401633
2023-12-05,33.0719,376678
2023-12-06,32.9363,449855
2023-12-07,32.7782,387033
2023-12-08,32.0752,318622
2023-12-11,32.1544,254298
2023-12-12,32.2130,176467
2023-12-13,32.0917,299247
2023-12-14,32.1673,305963
2023-12-15,31.8489,178383
2023-12-18,32.0597,312330
2023-12-19,32.1234,365376
2023-12-20,32.2505,209239
2023-12-21,32.1646,201292
2023-12-22,31.9985,340151
2023-12-25,31.9785,326478
2023-12-26,32.3372,192170
2023-12-27,32.2689,275728
2023-12-28,32.0670,88691
2023-12-29,32.5154,155827
2024-01-01,32.6983,590495
2024-01-02,32.7056,175467
2024-01-03,32.5836,251422
2024-01-04,32.4375,108402
2024-01-05,32.6004,557417
2024-01-08,32.6700,285494
2024-01-09,32.5230,647565
2024-01-10,32.1804,210763
2024-01-11,31.9662,352728
2024-01-12,32.4731,233695
2024-01-15,32.3323,217248
2024-01-16,31.9536,264609
2024-01-17,32.1547,266917
2024-01-18,32.2232,198165
2024-01-19,32.5751,177092
2024-01-22,32.1677,417013
2024-01-23,31.7376,276601
2024-01-24,31.9076,122681
2024-01-25,31.7378,522320
2024-01-26,31.7414,280523
2024-01-29,31.8262,295353
2024-01-30,31.6439,448786
2024-01-31,31.5009,274095
2024-02-01,31.5499,231816
2024-02-02,31.7159,443065
2024-02-05,31.9533,557812
2024-02-06,31.9366,297455
2024-02-07,31.7946,363835
2024-02-08,31.9002,594252
2024-02-09,31.5433,275880
2024-02-12,31.3991,449173
2024-02-13,31.4193,219659
2024-02-14,31.7474,299377
2024-02-15,31.6379,162216
2024-02-16,31.7408,383162
2024-02-19,31.6826,370231
2024-02-20,31.5797,502615
2024-02-21,31.7932,370842
2024-02-22,31.8169,329014
2024-02-23,31.8805,188796
2024-02-26,31.7779,179356
2024-02-27,31.2091,367362
2024-02-28,31.0977,316642
2024-02-29,31.1998,387525
2024-03-01,31.5095,138134
2024-03-04,31.5819,435668
2024-03-05,31.6081,218560
2024-03-06,31.9714,291709
2024-03-07,31.6875,266449
2024-03-08,31.6763,382032
2024-03-11,31.7168,340407
2024-03-12,31.5082,240776
2024-03-13,31.6277,162710
2024-03-14,32.0496,295808
2024-03-15,32.6852,284082
2024-03-18,33.2017,167616
2024-03-19,32.9439,411183
2024-03-20,32.7359,172330
2024-03-21,32.8423,179025
2024-03-22,32.9156,243192
2024-03-25,33.1916,264550
2024-03-26,33.1066,199680
2024-03-27,33.3217,401751
2024-03-28,33.7809,361203
2024-03-29,34.1520,532907
2024-04-01,34.2220,349236
2024-04-02,34.3745,296383
2024-04-03,34.2969,360578
2024-04-04,34.6180,335401
2024-04-05,34.2527,272517
2024-04-08,34.2904,386185
2024-04-09,33.8091,289693
2024-04-10,33.9216,534806
2024-04-11,34.3426,415122
2024-04-12,34.3911,347689
2024-04-15,34.7160,342406
2024-04-16,34.5193,157450
2024-04-17,34.4117,217337
2024-04-18,34.6407,251360
2024-04-19,34.6897,177088
2024-04-22,34.4857,276388
2024-04-23,34.3806,335926
2024-04-24,33.9407,182720
2024-04-25,33.7947,232858
2024-04-26,33.6378,123220
2024-04-29,33.3854,354707
2024-04-30,33.5058,286045
2024-05-01,33.3560,233792
2024-05-02,32.9646,158621
2024-05-03,32.7242,294467
2024-05-06,33.2767,115894
2024-05-07,33.1283,295653
2024-05-08,33.6593,264374
2024-05-09,33.8878,124151
2024-05-10,34.1083,173621
2024-05-13,34.5386,236690
2024-05-14,35.0668,176230
2024-05-15,35.5850,198731
2024-05-16,35.3141,478805
2024-05-17,35.5708,693412
2024-05-20,35.5187,540880
2024-05-21,35.3733,528565
2024-05-22,35.3444,184412
2024-05-23,35.2366,179858
2024-05-24,35.3219,253606
2024-05-27,35.2938,275249
2024-05-28,35.3326,332709
2024-05-29,36.0363,242171
2024-05-30,36.0684,343385
2024-05-31,36.1677,273743
2024-06-03,36.1126,423867
2024-06-04,35.7589,333071
2024-06-05,35.8396,146025
2024-06-06,35.9035,311041
2024-06-07,35.7640,454110
2024-06-10,35.8026,426373
2024-06-11,36.3927,345505
2024-06-12,36.5570,305394
2024-06-13,36.0883,561425
2024-06-14,36.2173,181763
2024-06-17,36.9494,355056
2024-06-18,36.6543,360074
2024-06-19,36.0241,456287
2024-06-20,35.3228,186284
2024-06-21,35.6893,475808
2024-06-24,35.2083,300895
2024-06-25,35.7545,172078
2024-06-26,35.4326,279648
2024-06-27,34.9940,455984
2024-06-28,35.3310,321715
2024-07-01,35.3340,275863
2024-07-02,35.8050,451577
2024-07-03,36.0345,114901
2024-07-04,36.4038,477877
2024-07-05,36.5827,429195
2024-07-08,35.9379,221456
2024-07-09,35.8552,581559
2024-07-10,35.7650,477064
2024-07-11,35.8907,403632
2024-07-12,36.2502,305002
2024-07-15,36.5392,155282
2024-07-16,36.9678,284104
2024-07-17,37.0954,149222
2024-07-18,37.2559,171934
2024-07-19,37.3033,300190
2024-07-22,36.9725,143554
2024-07-23,37.3342,313423
2024-07-24,37.1576,222423
2024-07-25,37.4768,128377
2024-07-26,37.5669,182415
2024-07-29,37.5581,318751
2024-07-30,36.9652,271429
2024-07-31,37.2331,503052
2024-08-01,37.5750,273909
2024-08-02,37.5547,379597
2024-08-05,37.2943,311610
2024-08-06,37.2449,183370
2024-08-07,36.9101,416751
2024-08-08,37.2724,565731
2024-08-09,37.0961,223478
2024-08-12,36.9553,271163
2024-08-13,36.7037,211716
2024-08-14,36.8448,227907
2024-08-15,36.3788,296040
2024-08-16,36.7811,185314
2024-08-19,36.5220,305651
2024-08-20,35.6214,223404
2024-08-21,34.9342,429344
2024-08-22,34.9512,403569
2024-08-23,35.1903,428670
2024-08-26,35.5881,513232
2024-08-27,35.2554,203814
2024-08-28,35.1748,240928
2024-08-29,35.4055,292566
2024-08-30,35.0742,368727
2024-09-02,34.9298,254582
2024-09-03,35.0158,447365
2024-09-04,35.2312,230789
2024-09-05,35.2079,321283
2024-09-06,34.9223,272841
2024-09-09,35.3090,315077
2024-09-10,35.2832,152513
2024-09-11,35.1636,244824
2024-09-12,35.3145,260475
2024-09-13,35.0043,351872
2024-09-16,34.9756,201167
2024-09-17,35.5184,360907
2024-09-18,36.1523,482695
2024-09-19,36.6187,293004
2024-09-20,36.7020,238916
2024-09-23,37.3387,263949
2024-09-24,37.0104,180746
2024-09-25,36.7785,229503
2024-09-26,36.8268,857533
2024-09-27,36.9657,244378
2024-09-30,37.2800,380747
2024-10-01,37.6210,294273
2024-10-02,37.2827,652606
2024-10-03,36.8897,537975
2024-10-04,36.4024,244152
2024-10-07,36.4240,351057
2024-10-08,36.2925,284191
2024-10-09,36.9082,265996
2024-10-10,36.8052,271997
2024-10-11,37.0184,251846
2024-10-14,37.1806,377378
2024-10-15,37.5836,253757
2024-10-16,37.2578,280303
2024-10-17,37.3908,436980
2024-10-18,37.5396,242079
2024-10-21,37.1927,483508
2024-10-22,36.9570,238752
2024-10-23,36.6107,251659
2024-10-24,36.2188,529672
2024-10-25,36.2638,329872
2024-10-28,36.5240,418031
2024-10-29,36.7302,357736
2024-10-30,36.4553,420202
2024-10-31,36.0567,183918
2024-11-01,36.3182,217514
2024-11-04,36.3988,352351
2024-11-05,36.4383,161550
2024-11-06,36.7650,618562
2024-11-07,37.0965,387495
2024-11-08,37.3140,211590
2024-11-11,37.5639,166029
2024-11-12,37.3936,249481
2024-11-13,36.9439,247089
2024-11-14,36.5628,255678
2024-11-15,36.8957,299982
2024-11-18,37.2510,412252
2024-11-19,37.2365,318877
2024-11-20,37.0419,614648
2024-11-21,37.0696,362731
2024-11-22,37.7902,389915
2024-11-25,38.0744,353233
2024-11-26,38.0010,401909
2024-11-27,37.3001,218635
2024-11-28,37.1870,307533
2024-11-29,37.3991,191227
2024-12-02,37.5960,305329
2024-12-03,37.3109,203158
2024-12-04,37.2017,649808
2024-12-05,37.0276,393091
2024-12-06,36.8280,475867
2024-12-09,36.9499,191931
2024-12-10,36.9292,231701
2024-12-11,37.4951,329121
2024-12-12,37.3983,367732
2024-12-13,37.6477,432567
2024-12-16,37.8379,235097
2024-12-17,37.6618,394156
2024-12-18,37.6832,89308
2024-12-19,37.5910,469515
2024-12-20,37.6912,122102
2024-12-23,38.0403,181610
2024-12-24,37.9180,299164
2024-12-25,37.9255,335807
2024-12-26,38.2391,280925
2024-12-27,38.1865,151239
2024-12-30,38.3072,306781
2024-12-31,37.9002,347438
2025-01-01,38.1452,330114
2025-01-02,38.3851,311021
2025-01-03,38.4942,207555
