date,close,volume
2023-09-04,50.0000,221444
2023-09-05,49.9861,270822
2023-09-06,49.9913,123168
2023-09-07,49.9936,246591
2023-09-08,49.9929,166921
2023-09-11,49.9850,152858
2023-09-12,49.9855,173092
2023-09-13,49.9796,178923
2023-09-14,49.9803,315695
2023-09-15,49.9786,108159
2023-09-18,49.9821,97117
2023-09-19,49.9921,423115
2023-09-20,49.9947,97697
2023-09-21,49.9981,586864
2023-09-22,49.9891,263875
2023-09-25,50.0022,240221
2023-09-26,50.0057,267247
2023-09-27,50.0102,436520
2023-09-28,50.0121,167485
2023-09-29,50.0280,155598
2023-10-02,50.0262,182490
2023-10-03,50.0342,170821
2023-10-04,50.0284,107417
2023-10-05,50.0147,251098
2023-10-06,50.0090,128164
2023-10-09,50.0118,186888
2023-10-10,50.0201,212729
2023-10-11,50.0199,287305
2023-10-12,50.0307,268958
2023-10-13,50.0343,253619
2023-10-16,50.0142,166037
2023-10-17,50.0189,302213
2023-10-18,50.0097,139750
2023-10-19,50.0095,165204
2023-10-20,50.0160,209014
2023-10-23,50.0052,255005
2023-10-24,50.0235,205302
2023-10-25,50.0045,262271
2023-10-26,50.0016,340429
2023-10-27,49.9915,147551
2023-10-30,49.9958,121844
2023-10-31,49.9911,252609
2023-11-01,50.0005,306426
2023-11-02,49.9971,97949
2023-11-03,50.0099,513431
2023-11-06,50.0079,426992
2023-11-07,50.0134,223507
2023-11-08,50.0217,228837
2023-11-09,50.0188,247076
2023-11-10,50.0244,219342
2023-11-13,50.0327,184097
2023-11-14,50.0195,289492
2023-11-15,50.0330,321576
2023-11-16,50.0272,250946
2023-11-17,50.0368,189262
2023-11-20,50.0303,130868
2023-11-21,50.0218,203525
2023-11-22,50.0270,214166
2023-11-23,50.0155,131066
2023-11-24,50.0196,235167
2023-11-27,50.0020,112677
2023-11-28,50.0110,453202
2023-11-29,50.0114,606578
2023-11-30,50.0167,345168
2023-12-01,50.0163,317165
2023-12-04,50.0072,351577
2023-12-05,50.0133,377930
2023-12-06,50.0133,217108
2023-12-07,50.0230,321498
2023-12-08,50.0105,236055
2023-12-11,50.0275,194455
2023-12-12,50.0286,324553
2023-12-13,50.0236,197797
2023-12-14,50.0184,83717
2023-12-15,50.0124,373960
2023-12-18,50.0329,125348
2023-12-19,50.0225,156725
2023-12-20,50.0075,239577
2023-12-21,50.0196,203397
2023-12-22,50.0241,142690
2023-12-25,50.0432,307295
2023-12-26,50.0393,165700
2023-12-27,50.0353,173145
2023-12-28,50.0485,172357
2023-12-29,50.0642,243711
2024-01-01,50.0549,163429
2024-01-02,50.0582,223669
2024-01-03,50.0757,197964
2024-01-04,50.0794,189085
2024-01-05,50.0624,303233
2024-01-08,50.0499,264487
2024-01-09,50.0585,128618
2024-01-10,50.0627,168187
2024-01-11,50.0488,153638
2024-01-12,50.0270,251442
2024-01-15,50.0116,101939
2024-01-16,50.0197,361033
2024-01-17,50.0167,330204
2024-01-18,50.0241,151722
2024-01-19,50.0234,122872
2024-01-22,50.0351,162610
2024-01-23,50.0267,160855
2024-01-24,50.0121,88776
2024-01-25,50.0187,156503
2024-01-26,50.0207,311148
2024-01-29,50.0089,169016
2024-01-30,49.9923,211714
2024-01-31,49.9893,188048
2024-02-01,50.0052,385542
2024-02-02,50.0082,223433
2024-02-05,50.0340,67645
2024-02-06,50.0339,150017
2024-02-07,50.0575,188260
2024-02-08,50.0610,130361
2024-02-09,50.0614,175293
