date,close,volume
2023-09-04,60.0000,115323
2023-09-05,60.2950,111347
2023-09-06,60.7046,104419
2023-09-07,60.2818,114447
2023-09-08,60.6553,63666
2023-09-11,60.8315,93581
2023-09-12,60.9084,100140
2023-09-13,60.6011,187932
2023-09-14,61.0745,126248
2023-09-15,61.4122,194863
2023-09-18,61.1863,129706
2023-09-19,61.7145,193133
2023-09-20,61.1379,128261
2023-09-21,60.9569,158069
2023-09-22,61.4751,102121
2023-09-25,62.0334,189864
2023-09-26,62.3147,173710
2023-09-27,61.9747,208113
2023-09-28,61.6205,201559
2023-09-29,61.2073,152942
2023-10-02,60.9643,128467
2023-10-03,60.8976,359062
2023-10-04,61.3298,103347
2023-10-05,61.6397,120458
2023-10-06,61.7427,168269
2023-10-09,61.9631,149728
2023-10-10,61.8823,208016
2023-10-11,61.6669,236304
2023-10-12,61.6372,159165
2023-10-13,61.4958,74491
2023-10-16,61.6439,225347
2023-10-17,61.4617,168466
2023-10-18,61.4326,111620
2023-10-19,61.6077,84094
2023-10-20,61.8539,157673
2023-10-23,61.9650,193516
2023-10-24,61.6112,113797
2023-10-25,61.6135,131808
2023-10-26,61.9095,238075
2023-10-27,61.8761,150805
2023-10-30,61.4533,206394
2023-10-31,61.8124,93793
2023-11-01,61.4892,188327
2023-11-02,60.9930,178306
2023-11-03,61.0656,123093
2023-11-06,60.7135,116741
2023-11-07,60.2234,127061
2023-11-08,60.0375,168705
2023-11-09,59.5224,174500
2023-11-10,59.3981,184441
2023-11-13,58.9019,132659
2023-11-14,59.6695,119969
2023-11-15,60.1025,208566
2023-11-16,59.9578,161738
2023-11-17,60.1798,132568
2023-11-20,60.0765,219909
2023-11-21,60.2193,88932
2023-11-22,60.6852,108715
2023-11-23,60.3527,104992
2023-11-24,60.2972,133146
2023-11-27,60.2219,212011
2023-11-28,59.9575,151663
2023-11-29,59.9507,148801
2023-11-30,59.8159,154569
2023-12-01,59.7171,97536
2023-12-04,59.7506,134432
2023-12-05,59.4329,152847
2023-12-06,59.4462,203383
2023-12-07,59.3692,199487
2023-12-08,59.7758,86873
2023-12-11,60.2621,136054
2023-12-12,60.1981,165014
2023-12-13,60.8601,110000
2023-12-14,60.9654,169845
2023-12-15,60.4514,207893
2023-12-18,60.5254,101174
2023-12-19,60.5891,90683
2023-12-20,60.5665,156473
2023-12-21,60.1460,292440
2023-12-22,60.2986,77521
2023-12-25,59.9734,125837
2023-12-26,60.1688,131527
2023-12-27,60.1156,251094
2023-12-28,60.1975,115199
2023-12-29,59.8203,118655
2024-01-01,59.4082,482678
2024-01-02,59.6095,166667
2024-01-03,59.9188,154511
2024-01-04,60.1715,221719
2024-01-05,60.4208,152889
2024-01-08,59.7885,312516
2024-01-09,59.8052,142391
2024-01-10,59.6148,243999
2024-01-11,58.8841,253428
2024-01-12,58.7346,152803
2024-01-15,58.8915,247964
2024-01-16,59.3174,108533
2024-01-17,59.4328,183208
2024-01-18,59.5420,181365
2024-01-19,59.5815,136969
2024-01-22,60.2554,113511
2024-01-23,59.8648,175556
2024-01-24,59.4295,132447
2024-01-25,59.3053,178574
2024-01-26,59.8828,259037
2024-01-29,60.1029,179587
2024-01-30,59.8900,143396
2024-01-31,59.4929,225477
2024-02-01,59.6590,161921
2024-02-02,59.5770,196668
2024-02-05,60.0215,126759
2024-02-06,59.4105,148872
2024-02-07,59.3031,122967
2024-02-08,59.7636,242731
2024-02-09,58.9547,71129
2024-02-12,59.3118,124439
2024-02-13,59.1137,229440
2024-02-14,59.2771,206945
2024-02-15,58.7382,174827
2024-02-16,58.6260,119689
2024-02-19,58.9171,115549
2024-02-20,59.1878,170284
2024-02-21,58.9050,147534
2024-02-22,59.1375,145417
2024-02-23,59.4253,93284
2024-02-26,59.1352,50765
2024-02-27,59.0106,300678
2024-02-28,58.8136,196222
2024-02-29,58.7836,151987
2024-03-01,58.4113,333913
2024-03-04,58.4637,107038
2024-03-05,58.8829,228129
2024-03-06,58.4647,114955
2024-03-07,58.1327,169228
2024-03-08,58.5693,88549
2024-03-11,58.2855,107395
2024-03-12,57.6775,191587
2024-03-13,57.5530,218492
2024-03-14,57.7571,132862
2024-03-15,57.6525,175456
2024-03-18,57.3000,143583
2024-03-19,57.3677,125655
2024-03-20,57.4944,97749
2024-03-21,57.2417,117800
2024-03-22,57.4045,248521
2024-03-25,57.6641,112302
2024-03-26,57.9853,121957
2024-03-27,57.3958,117318
2024-03-28,57.0398,317878
2024-03-29,56.2941,123699
2024-04-01,56.2296,101733
2024-04-02,55.9254,111104
2024-04-03,55.2956,177868
2024-04-04,55.6477,92658
2024-04-05,55.9984,113768
2024-04-08,56.2713,140628
2024-04-09,57.0475,151344
2024-04-10,56.6617,111250
2024-04-11,56.5830,82912
2024-04-12,56.2313,151569
2024-04-15,56.2969,252505
2024-04-16,56.5023,284628
2024-04-17,56.3142,46549
2024-04-18,55.9079,111040
2024-04-19,55.5546,193123
2024-04-22,55.9242,165269
2024-04-23,55.4974,171825
2024-04-24,55.1816,175360
2024-04-25,55.1028,243427
2024-04-26,55.6851,187340
2024-04-29,55.9180,199417
2024-04-30,55.7423,166783
2024-05-01,55.5328,178862
2024-05-02,55.1275,173924
2024-05-03,55.0280,228276
2024-05-06,54.6824,107394
2024-05-07,55.3466,226256
2024-05-08,55.4935,200206
2024-05-09,55.6572,152422
2024-05-10,55.4560,148157
2024-05-13,55.1948,231426
2024-05-14,54.8529,173031
2024-05-15,55.0366,122173
2024-05-16,54.5666,165273
