date,close,volume
2023-09-04,10.0000,342668
2023-09-05,10.0005,463405
2023-09-06,9.9805,457984
2023-09-07,9.9819,396833
2023-09-08,10.0006,424535
2023-09-11,10.0032,451654
2023-09-12,10.0199,840431
2023-09-13,10.0028,543432
2023-09-14,10.0001,534679
2023-09-15,10.0236,653412
2023-09-18,10.0289,492398
2023-09-19,10.0288,462210
2023-09-20,10.0320,525812
2023-09-21,10.0725,393670
2023-09-22,10.0825,975852
2023-09-25,10.0629,493590
2023-09-26,10.0832,624018
2023-09-27,10.1141,259011
2023-09-28,10.1236,503026
2023-09-29,10.1136,770305
2023-10-02,10.1376,595221
2023-10-03,10.1290,592192
2023-10-04,10.1192,367338
2023-10-05,10.1423,663881
2023-10-06,10.1610,423306
2023-10-09,10.1646,742352
2023-10-10,10.1723,310527
2023-10-11,10.1721,739412
2023-10-12,10.1803,930989
2023-10-13,10.1763,379729
2023-10-16,10.2030,330934
2023-10-17,10.2185,509356
2023-10-18,10.2196,445519
2023-10-19,10.1991,2268355
2023-10-20,10.2223,407797
2023-10-23,10.2124,242930
2023-10-24,10.2117,268353
2023-10-25,10.2158,1024793
2023-10-26,10.2177,356714
2023-10-27,10.2100,250742
2023-10-30,10.2311,686804
2023-10-31,10.2255,592338
2023-11-01,10.2104,436603
2023-11-02,10.2092,368283
2023-11-03,10.2263,1142817
2023-11-06,10.2403,525124
2023-11-07,10.1987,386606
2023-11-08,10.1984,448071
2023-11-09,10.2037,318278
2023-11-10,10.2030,463647
2023-11-13,10.2365,307982
2023-11-14,10.1875,317471
2023-11-15,10.2025,633790
2023-11-16,10.2181,462130
2023-11-17,10.2021,559208
2023-11-20,10.1797,544251
2023-11-21,10.1877,829708
2023-11-22,10.1980,494841
2023-11-23,10.2155,542674
2023-11-24,10.2123,276464
2023-11-27,10.2172,591300
2023-11-28,10.2670,772967
2023-11-29,10.2493,572978
2023-11-30,10.2645,501128
2023-12-01,10.2790,1007137
2023-12-04,10.2968,502717
2023-12-05,10.2921,797503
2023-12-06,10.2850,651999
2023-12-07,10.2742,540281
2023-12-08,10.2647,638112
2023-12-11,10.2858,442024
2023-12-12,10.2674,583446
2023-12-13,10.2522,743988
2023-12-14,10.2447,715976
