date,close,volume
2023-09-04,50.0000,113768
2023-09-05,50.0088,213357
2023-09-06,50.0180,176127
2023-09-07,50.0277,220368
2023-09-08,50.0320,277393
2023-09-11,50.0406,90215
2023-09-12,50.0496,136343
2023-09-13,50.0565,152040
2023-09-14,50.0645,189589
2023-09-15,50.0713,556835
2023-09-18,50.0819,164013
2023-09-19,50.0895,359688
2023-09-20,50.1006,275048
2023-09-21,50.1103,181581
2023-09-22,50.1209,253806
2023-09-25,50.1307,192694
2023-09-26,50.1398,213506
2023-09-27,50.1470,331927
2023-09-28,50.1559,258607
2023-09-29,50.1647,136033
2023-10-02,49.9937,133967
2023-10-03,50.0020,236394
2023-10-04,50.0102,251823
2023-10-05,50.0196,182311
2023-10-06,50.0273,119883
2023-10-09,50.0362,328257
2023-10-10,50.0432,194085
2023-10-11,50.0503,174812
2023-10-12,50.0610,219901
2023-10-13,50.0715,352224
2023-10-16,50.0802,159422
2023-10-17,50.0876,344241
2023-10-18,50.0938,108678
2023-10-19,50.1008,326918
2023-10-20,50.1120,117265
2023-10-23,50.1185,143301
2023-10-24,50.1285,366237
2023-10-25,50.1355,131758
2023-10-26,50.1435,195594
2023-10-27,50.1503,138798
2023-10-30,50.1575,272026
2023-10-31,50.1629,175490
2023-11-01,49.9923,330042
2023-11-02,49.9997,171816
2023-11-03,50.0071,314515
2023-11-06,50.0131,167436
2023-11-07,50.0218,334512
2023-11-08,50.0312,195580
2023-11-09,50.0408,174639
2023-11-10,50.0477,270975
2023-11-13,50.0588,222325
2023-11-14,50.0671,130651
2023-11-15,50.0770,277775
2023-11-16,50.0847,323801
2023-11-17,50.0951,155688
2023-11-20,50.1031,155582
2023-11-21,50.1089,321326
2023-11-22,50.1186,411489
2023-11-23,50.1250,98072
2023-11-24,50.1321,146403
2023-11-27,50.1394,405243
2023-11-28,50.1468,210362
2023-11-29,50.1550,113919
2023-11-30,50.1642,197528
2023-12-01,49.9925,289585
2023-12-04,50.0004,623244
2023-12-05,50.0084,104430
2023-12-06,50.0173,295944
2023-12-07,50.0291,268299
2023-12-08,50.0382,539264
2023-12-11,50.0456,137094
2023-12-12,50.0560,231967
2023-12-13,50.0665,209688
2023-12-14,50.0735,156483
2023-12-15,50.0790,86672
2023-12-18,50.0850,258861
2023-12-19,50.0962,192910
2023-12-20,50.1033,514245
2023-12-21,50.1100,197141
2023-12-22,50.1180,238896
2023-12-25,50.1235,317340
2023-12-26,50.1296,73452
2023-12-27,50.1382,81652
2023-12-28,50.1482,320510
2023-12-29,50.1580,208232
2024-01-01,49.9855,178124
2024-01-02,49.9958,402702
2024-01-03,50.0041,168756
2024-01-04,50.0089,211001
2024-01-05,50.0177,80143
2024-01-08,50.0249,293140
2024-01-09,50.0354,261509
2024-01-10,50.0416,284201
2024-01-11,50.0501,174580
2024-01-12,50.0594,163734
2024-01-15,50.0672,354064
2024-01-16,50.0778,193496
2024-01-17,50.0855,226670
2024-01-18,50.0960,326523
2024-01-19,50.1064,151977
2024-01-22,50.1162,209742
2024-01-23,50.1254,284644
2024-01-24,50.1335,208589
2024-01-25,50.1408,295107
2024-01-26,50.1529,178642
2024-01-29,50.1615,253648
2024-01-30,50.1686,172376
2024-01-31,50.1800,359506
2024-02-01,50.0100,223667
2024-02-02,50.0189,412497
2024-02-05,50.0283,250673
2024-02-06,50.0387,271714
2024-02-07,50.0471,154783
2024-02-08,50.0554,127240
2024-02-09,50.0640,346625
2024-02-12,50.0736,182672
2024-02-13,50.0839,134600
2024-02-14,50.0924,109618
2024-02-15,50.0992,145310
2024-02-16,50.1058,294395
2024-02-19,50.1089,219316
2024-02-20,50.1214,201245
2024-02-21,50.1316,215950
2024-02-22,50.1401,249994
2024-02-23,50.1498,215813
2024-02-26,50.1607,267817
2024-02-27,50.1718,196303
2024-02-28,50.1797,176438
2024-02-29,50.1873,288558
2024-03-01,50.0167,86394
2024-03-04,50.0250,401805
2024-03-05,50.0297,234564
2024-03-06,50.0411,167766
2024-03-07,50.0502,103479
2024-03-08,50.0596,146602
2024-03-11,50.0709,71620
2024-03-12,50.0818,247438
2024-03-13,50.0901,321410
2024-03-14,50.1010,105366
2024-03-15,50.1100,345753
2024-03-18,50.1181,291048
2024-03-19,50.1266,242626
2024-03-20,50.1355,141166
2024-03-21,50.1446,130383
2024-03-22,50.1555,200912
2024-03-25,50.1632,335151
2024-03-26,50.1694,110348
2024-03-27,50.1767,206154
2024-03-28,50.1866,233021
2024-03-29,50.1932,75474
2024-04-01,50.0233,195510
2024-04-02,50.0332,314776
2024-04-03,50.0443,208161
2024-04-04,50.0515,402959
2024-04-05,50.0589,111624
2024-04-08,50.0675,264259
2024-04-09,50.0762,146235
2024-04-10,50.0866,261244
2024-04-11,50.0983,194096
2024-04-12,50.1092,326285
2024-04-15,50.1202,119046
2024-04-16,50.1259,145344
2024-04-17,50.1335,302143
2024-04-18,50.1406,215058
2024-04-19,50.1504,251242
2024-04-22,50.1581,152214
2024-04-23,50.1660,259668
2024-04-24,50.1732,187402
2024-04-25,50.1793,372637
2024-04-26,50.1891,147135
2024-04-29,50.1992,156432
2024-04-30,50.2063,57558
2024-05-01,50.0379,343367
2024-05-02,50.0467,283901
2024-05-03,50.0554,378261
2024-05-06,50.0613,245352
2024-05-07,50.0701,144802
2024-05-08,50.0783,286476
2024-05-09,50.0852,254067
2024-05-10,50.0920,122655
2024-05-13,50.0998,239165
2024-05-14,50.1067,318846
2024-05-15,50.1136,91827
2024-05-16,50.1220,362992
2024-05-17,50.1321,377517
2024-05-20,50.1391,600372
2024-05-21,50.1452,190406
2024-05-22,50.1525,145510
2024-05-23,50.1621,293195
2024-05-24,50.1683,250262
2024-05-27,50.1752,239543
2024-05-28,50.1834,245850
2024-05-29,50.1923,323263
2024-05-30,50.2010,271383
2024-05-31,50.2086,256883
2024-06-03,50.0357,172845
2024-06-04,50.0444,263216
2024-06-05,50.0522,282654
2024-06-06,50.0615,239041
2024-06-07,50.0696,148442
2024-06-10,50.0802,307561
2024-06-11,50.0914,179895
2024-06-12,50.1010,278896
2024-06-13,50.1092,248470
2024-06-14,50.1156,186809
2024-06-17,50.1262,371534
2024-06-18,50.1327,120783
2024-06-19,50.1418,283387
2024-06-20,50.1488,124701
2024-06-21,50.1552,249562
2024-06-24,50.1632,252432
2024-06-25,50.1731,163744
2024-06-26,50.1807,238897
2024-06-27,50.1912,127388
2024-06-28,50.2036,132230
2024-07-01,50.0317,146226
2024-07-02,50.0386,144464
2024-07-03,50.0468,282013
2024-07-04,50.0564,193830
2024-07-05,50.0659,107936
2024-07-08,50.0731,281997
2024-07-09,50.0782,79956
2024-07-10,50.0880,148172
2024-07-11,50.0973,366532
2024-07-12,50.1046,137455
2024-07-15,50.1115,284284
2024-07-16,50.1172,155354
2024-07-17,50.1273,144680
2024-07-18,50.1384,228162
2024-07-19,50.1466,171565
2024-07-22,50.1557,161184
2024-07-23,50.1658,137078
2024-07-24,50.1722,135418
2024-07-25,50.1829,169762
2024-07-26,50.1897,187857
2024-07-29,50.1964,212781
2024-07-30,50.2060,318993
2024-07-31,50.2143,272569
2024-08-01,50.0410,215680
2024-08-02,50.0487,122328
2024-08-05,50.0585,235863
2024-08-06,50.0657,246370
2024-08-07,50.0757,282594
2024-08-08,50.0846,83133
2024-08-09,50.0935,205581
2024-08-12,50.1041,170396
2024-08-13,50.1112,90242
2024-08-14,50.1193,197164
2024-08-15,50.1267,222471
2024-08-16,50.1355,148445
