date,close,volume
2023-09-04,20.0000,879
2023-09-05,19.7875,391
2023-09-06,19.4586,681
2023-09-07,19.1676,459
2023-09-08,19.1488,546
2023-09-11,19.0962,503
2023-09-12,19.2667,451
2023-09-13,19.2040,356
2023-09-14,19.2713,543
2023-09-15,19.4520,500
2023-09-18,19.3238,702
2023-09-19,19.2715,924
2023-09-20,19.1547,597
2023-09-21,19.4686,362
2023-09-22,19.6151,755
2023-09-25,19.5060,483
2023-09-26,19.4260,397
2023-09-27,19.1215,397
2023-09-28,19.3949,630
2023-09-29,19.2716,396
2023-10-02,19.0503,323
2023-10-03,19.0598,352
2023-10-04,19.0315,461
2023-10-05,19.2856,429
2023-10-06,19.3021,471
2023-10-09,19.4321,482
2023-10-10,19.7984,819
2023-10-11,19.8554,343
2023-10-12,19.9707,626
2023-10-13,20.0354,693
2023-10-16,19.9519,674
2023-10-17,19.8728,580
2023-10-18,20.2468,329
2023-10-19,20.5024,470
2023-10-20,20.6137,237
2023-10-23,20.4937,450
2023-10-24,20.9804,331
2023-10-25,20.4916,542
2023-10-26,20.7389,655
2023-10-27,21.0077,304
2023-10-30,21.1780,461
2023-10-31,21.1445,436
2023-11-01,21.0644,409
2023-11-02,21.7829,748
2023-11-03,21.4213,968
2023-11-06,21.7207,442
2023-11-07,22.0192,489
2023-11-08,21.9582,416
2023-11-09,21.7130,519
2023-11-10,21.6431,531
2023-11-13,21.7056,306
2023-11-14,22.0137,315
2023-11-15,21.6198,274
2023-11-16,21.5303,370
2023-11-17,21.3284,790
2023-11-20,21.3254,534
2023-11-21,20.9686,464
2023-11-22,21.1640,587
2023-11-23,21.2018,381
2023-11-24,20.8465,425
2023-11-27,20.6583,335
2023-11-28,20.7347,305
2023-11-29,20.7173,659
2023-11-30,20.8067,707
2023-12-01,20.6492,747
2023-12-04,20.5175,1095
2023-12-05,20.7968,846
2023-12-06,20.3571,396
2023-12-07,20.3561,490
2023-12-08,20.5034,930
2023-12-11,20.9616,797
2023-12-12,21.1064,315
2023-12-13,20.8114,494
2023-12-14,20.6863,276
2023-12-15,20.6351,289
2023-12-18,20.6052,822
2023-12-19,20.6593,678
2023-12-20,20.5679,380
2023-12-21,20.6955,840
2023-12-22,20.7768,489
2023-12-25,20.6731,772
2023-12-26,20.7152,473
2023-12-27,20.9891,920
2023-12-28,20.6338,368
2023-12-29,20.5955,473
2024-01-01,20.5988,415
2024-01-02,20.4322,509
2024-01-03,20.6089,311
2024-01-04,20.4888,1211
2024-01-05,20.7373,257
2024-01-08,20.3445,256
2024-01-09,20.6030,329
2024-01-10,20.3834,632
2024-01-11,20.1851,589
2024-01-12,20.5684,376
2024-01-15,20.7204,334
2024-01-16,21.0092,502
2024-01-17,21.0684,438
2024-01-18,21.1067,440
2024-01-19,21.4108,312
2024-01-22,21.4801,651
2024-01-23,21.7133,432
2024-01-24,21.6629,548
