date,close,volume
2023-09-04,95.0000,95568
2023-09-05,96.1967,156954
2023-09-06,95.3112,193224
2023-09-07,95.3016,362865
2023-09-08,93.8131,289170
2023-09-11,95.0882,205790
2023-09-12,93.7652,330914
2023-09-13,92.2059,180792
2023-09-14,92.9869,239998
2023-09-15,92.5300,313900
2023-09-18,92.6363,300195
2023-09-19,91.9964,234176
2023-09-20,92.4308,535118
2023-09-21,94.0459,743935
2023-09-22,94.8677,187912
2023-09-25,94.6725,568903
2023-09-26,94.8800,118178
2023-09-27,96.3078,487144
2023-09-28,96.9172,169876
2023-09-29,95.5385,132378
2023-10-02,95.6419,190393
2023-10-03,95.9082,339458
2023-10-04,96.6891,248279
2023-10-05,96.5269,416131
2023-10-06,98.2455,151952
2023-10-09,98.0281,209404
2023-10-10,97.7256,172705
2023-10-11,98.0849,229829
2023-10-12,97.0561,151695
2023-10-13,95.3868,122661
2023-10-16,95.5454,97864
2023-10-17,94.6731,185342
2023-10-18,94.7955,467128
2023-10-19,94.3546,315966
2023-10-20,95.0384,218860
2023-10-23,95.0734,259797
2023-10-24,95.5229,284236
2023-10-25,95.7862,398860
2023-10-26,94.4529,173814
2023-10-27,94.4911,418701
2023-10-30,93.5004,175881
2023-10-31,93.8430,265616
2023-11-01,93.8648,202244
2023-11-02,92.8273,228440
2023-11-03,93.9077,306849
2023-11-06,95.2258,188842
2023-11-07,94.0385,228865
2023-11-08,93.9091,486020
2023-11-09,94.0020,455405
2023-11-10,93.9901,559729
2023-11-13,93.5892,154081
2023-11-14,94.0882,275101
2023-11-15,94.0401,294969
2023-11-16,95.6598,301400
2023-11-17,95.6068,98618
2023-11-20,94.9035,221005
2023-11-21,93.1831,255556
2023-11-22,94.0810,247899
2023-11-23,93.4347,158498
2023-11-24,95.1170,375577
2023-11-27,94.5088,138873
2023-11-28,93.2196,323786
2023-11-29,93.2810,184620
2023-11-30,94.8501,363456
2023-12-01,94.1794,257343
2023-12-04,94.0521,163184
2023-12-05,93.8545,228176
2023-12-06,93.5167,263241
2023-12-07,94.2311,200772
2023-12-08,93.8159,161399
2023-12-11,94.4612,108615
2023-12-12,92.8594,242001
2023-12-13,93.0909,409815
2023-12-14,92.5388,322703
2023-12-15,91.8029,198716
2023-12-18,91.4160,267087
2023-12-19,90.2104,147664
2023-12-20,90.4872,207152
2023-12-21,90.4618,193190
2023-12-22,91.0459,355558
2023-12-25,90.3837,331113
2023-12-26,90.8335,297628
2023-12-27,91.1129,185063
2023-12-28,90.4527,204561
2023-12-29,90.2961,67501
2024-01-01,90.5818,405107
2024-01-02,89.8110,317507
2024-01-03,89.6521,240006
2024-01-04,91.0649,284171
2024-01-05,90.9778,233702
2024-01-08,89.6207,192846
2024-01-09,89.6517,170920
2024-01-10,87.9109,349939
2024-01-11,87.7890,160698
2024-01-12,87.3034,297290
2024-01-15,86.7330,244052
2024-01-16,86.9443,289280
2024-01-17,88.3689,543095
2024-01-18,86.3879,343329
2024-01-19,86.6249,215826
2024-01-22,86.4593,142581
2024-01-23,85.9050,161314
2024-01-24,85.5420,167244
2024-01-25,86.1775,355152
2024-01-26,85.8985,120463
2024-01-29,86.2074,225680
2024-01-30,86.2770,315660
2024-01-31,86.3434,403826
2024-02-01,85.0166,179490
2024-02-02,85.4746,355254
2024-02-05,85.4737,281567
2024-02-06,85.9842,277814
2024-02-07,86.6306,148815
2024-02-08,86.7464,255065
2024-02-09,86.3359,279317
2024-02-12,85.8653,76695
2024-02-13,84.9496,139970
2024-02-14,85.6842,198795
2024-02-15,85.4250,215417
2024-02-16,85.3091,360968
2024-02-19,83.7672,700844
2024-02-20,82.0631,229706
2024-02-21,82.1245,156090
2024-02-22,81.8400,513473
2024-02-23,81.5825,164825
2024-02-26,81.4438,228493
2024-02-27,81.5258,176171
2024-02-28,81.2936,259475
2024-02-29,81.0351,220097
2024-03-01,81.2358,376587
2024-03-04,81.2400,307234
2024-03-05,82.2049,251881
2024-03-06,82.5568,251975
2024-03-07,80.5958,332482
2024-03-08,80.6478,275312
2024-03-11,81.2055,231834
2024-03-12,81.3244,278339
2024-03-13,81.1107,282596
2024-03-14,80.7932,352050
2024-03-15,80.3259,262607
2024-03-18,79.1622,159181
2024-03-19,79.1318,420701
2024-03-20,78.1379,475257
2024-03-21,79.4943,206230
2024-03-22,80.2709,137732
2024-03-25,79.4694,279545
2024-03-26,80.3231,329577
2024-03-27,79.7638,164654
2024-03-28,80.1328,583115
2024-03-29,79.2351,263886
2024-04-01,78.1212,168407
2024-04-02,78.4311,304836
2024-04-03,77.7160,421080
2024-04-04,76.9779,287049
2024-04-05,76.2621,179273
2024-04-08,77.1228,212922
2024-04-09,76.4022,116218
2024-04-10,77.5287,261306
2024-04-11,77.4792,262121
2024-04-12,77.6646,310166
2024-04-15,77.4091,137069
2024-04-16,77.6007,199134
2024-04-17,77.8115,251722
2024-04-18,78.5641,310084
2024-04-19,79.1580,189552
2024-04-22,79.1366,354705
2024-04-23,78.2627,236927
2024-04-24,77.9519,169369
2024-04-25,77.2489,421433
2024-04-26,77.5873,252454
2024-04-29,78.4942,174992
2024-04-30,78.4037,376131
2024-05-01,79.6551,198233
2024-05-02,80.6484,226382
2024-05-03,82.4104,217142
2024-05-06,82.0695,123385
2024-05-07,82.6361,360350
2024-05-08,82.0497,133819
2024-05-09,81.5884,200815
2024-05-10,81.7891,241379
2024-05-13,81.0897,504419
2024-05-14,82.0369,538166
2024-05-15,83.3019,187376
2024-05-16,83.9373,397347
2024-05-17,82.5621,221760
2024-05-20,82.4103,325629
2024-05-21,83.2377,213757
2024-05-22,85.1288,269853
2024-05-23,86.0623,239881
2024-05-24,86.6514,379326
2024-05-27,85.8184,97402
2024-05-28,85.6027,186103
2024-05-29,86.7646,116086
2024-05-30,86.8670,137351
2024-05-31,85.7079,239786
2024-06-03,84.5727,230308
2024-06-04,83.3023,245366
2024-06-05,82.1333,153530
2024-06-06,80.7437,259350
2024-06-07,80.9246,131117
2024-06-10,80.4603,339275
2024-06-11,81.0015,352769
2024-06-12,81.7185,451822
2024-06-13,81.4802,265471
2024-06-14,80.2990,252091
2024-06-17,80.2720,276831
2024-06-18,80.1254,438050
2024-06-19,79.3331,219880
2024-06-20,79.6150,297956
2024-06-21,79.1426,251718
2024-06-24,78.3330,198030
2024-06-25,78.3319,296010
2024-06-26,78.7687,239085
2024-06-27,78.3423,201853
2024-06-28,77.8192,754150
2024-07-01,78.4742,500455
2024-07-02,79.1716,293473
2024-07-03,79.7826,152103
2024-07-04,80.4189,317503
2024-07-05,80.2613,157948
2024-07-08,80.3529,215262
2024-07-09,81.1898,291766
