date,close,volume
2023-09-04,100.0000,41639
2023-09-05,99.9916,42103
2023-09-06,99.9415,82588
2023-09-07,99.9710,43828
2023-09-08,99.9459,26600
2023-09-11,99.9718,26191
2023-09-12,99.9909,36172
2023-09-13,99.9858,38015
2023-09-14,99.9464,69989
2023-09-15,99.9277,27770
2023-09-18,99.8935,47918
2023-09-19,99.9210,82343
2023-09-20,99.8858,90296
2023-09-21,99.8919,30603
2023-09-22,99.8725,69135
2023-09-25,99.9089,39491
2023-09-26,99.9427,62987
2023-09-27,99.9573,30642
2023-09-28,99.9708,42222
2023-09-29,99.9767,58672
2023-10-02,99.9521,67692
2023-10-03,99.9533,41123
2023-10-04,99.9365,80083
2023-10-05,99.9157,12559
2023-10-06,99.8976,40904
2023-10-09,99.9045,33609
2023-10-10,99.9162,48207
2023-10-11,99.9120,24733
2023-10-12,99.9521,47277
2023-10-13,99.9549,27496
2023-10-16,99.9521,72211
2023-10-17,99.9571,43035
2023-10-18,99.9500,46042
2023-10-19,99.9593,22563
2023-10-20,99.9650,37327
2023-10-23,100.0121,81046
2023-10-24,100.0429,41302
2023-10-25,100.0552,46637
2023-10-26,100.0859,46533
2023-10-27,100.0786,27465
2023-10-30,100.0587,20014
2023-10-31,100.0656,39575
2023-11-01,100.1198,33006
2023-11-02,100.1418,24275
2023-11-03,100.1413,32737
2023-11-06,100.0966,47623
2023-11-07,100.0895,52686
2023-11-08,100.1290,42686
2023-11-09,100.1102,72701
2023-11-10,100.0761,47990
2023-11-13,100.0808,77530
2023-11-14,100.1094,49131
2023-11-15,100.0954,49188
2023-11-16,100.0847,24737
2023-11-17,100.0910,33358
2023-11-20,100.0851,87426
2023-11-21,100.1046,43932
2023-11-22,100.0754,27433
2023-11-23,100.0372,52590
2023-11-24,100.0444,35557
2023-11-27,100.0088,32554
2023-11-28,100.0136,53964
2023-11-29,100.0215,28935
2023-11-30,100.0031,21691
2023-12-01,99.9604,29432
2023-12-04,99.9623,89691
2023-12-05,99.9219,17079
2023-12-06,99.9334,33050
2023-12-07,99.9385,16384
2023-12-08,99.9298,36076
2023-12-11,99.9137,92261
2023-12-12,99.9506,28700
2023-12-13,99.9237,34385
2023-12-14,99.8711,42563
2023-12-15,99.8425,44942
2023-12-18,99.8553,29262
2023-12-19,99.8499,55242
2023-12-20,99.8353,40604
2023-12-21,99.8339,72376
2023-12-22,99.8682,28844
2023-12-25,99.8624,29378
2023-12-26,99.8478,18411
2023-12-27,99.8280,21308
2023-12-28,99.8269,27314
2023-12-29,99.8353,31672
2024-01-01,99.8254,17506
2024-01-02,99.8154,38805
2024-01-03,99.7920,43734
2024-01-04,99.7975,31567
2024-01-05,99.8056,31465
2024-01-08,99.8136,39832
2024-01-09,99.8009,32230
2024-01-10,99.7792,28044
2024-01-11,99.7152,34924
2024-01-12,99.7183,17981
2024-01-15,99.7354,23206
2024-01-16,99.7417,47892
2024-01-17,99.7451,73432
2024-01-18,99.7578,24656
2024-01-19,99.8013,35762
2024-01-22,99.7949,68332
2024-01-23,99.7931,49385
2024-01-24,99.7959,57282
2024-01-25,99.7489,39404
2024-01-26,99.7336,31006
2024-01-29,99.7639,64201
2024-01-30,99.7407,28865
2024-01-31,99.7367,27511
2024-02-01,99.7268,39024
2024-02-02,99.7436,62444
2024-02-05,99.7489,42978
2024-02-06,99.7371,78648
2024-02-07,99.7356,38914
2024-02-08,99.7136,43207
2024-02-09,99.6802,36908
2024-02-12,99.6804,66901
2024-02-13,99.6973,83946
2024-02-14,99.7211,76319
2024-02-15,99.7451,24528
2024-02-16,99.7286,37081
2024-02-19,99.7257,30991
2024-02-20,99.7105,51055
2024-02-21,99.6897,66171
2024-02-22,99.6924,27105
2024-02-23,99.6565,86684
2024-02-26,99.6366,33461
2024-02-27,99.6406,35842
2024-02-28,99.6782,29207
2024-02-29,99.6746,70394
2024-03-01,99.7026,23829
2024-03-04,99.6946,32978
2024-03-05,99.6746,34528
2024-03-06,99.7210,34914
2024-03-07,99.7078,101543
2024-03-08,99.6971,33527
2024-03-11,99.6943,38116
2024-03-12,99.6849,43234
2024-03-13,99.6525,35632
2024-03-14,99.6089,112892
2024-03-15,99.5832,35959
2024-03-18,99.5429,32600
2024-03-19,99.5121,31998
2024-03-20,99.4888,30381
2024-03-21,99.4943,39698
2024-03-22,99.4517,36100
2024-03-25,99.4557,28134
2024-03-26,99.4411,60511
2024-03-27,99.4384,29995
2024-03-28,99.4392,43198
2024-03-29,99.4336,70087
2024-04-01,99.3884,28359
2024-04-02,99.3959,39806
2024-04-03,99.4028,39951
2024-04-04,99.3864,36142
2024-04-05,99.3700,38500
2024-04-08,99.3968,27135
2024-04-09,99.3585,27838
2024-04-10,99.3621,90314
2024-04-11,99.3435,29173
2024-04-12,99.3683,46206
2024-04-15,99.3719,47881
2024-04-16,99.3686,37409
2024-04-17,99.3831,66416
2024-04-18,99.3890,59867
2024-04-19,99.3249,52463
2024-04-22,99.3342,68494
2024-04-23,99.3385,50452
2024-04-24,99.3436,27349
2024-04-25,99.2931,51662
2024-04-26,99.3158,23881
2024-04-29,99.3241,30949
2024-04-30,99.3213,41151
2024-05-01,99.3789,34264
2024-05-02,99.3848,48735
2024-05-03,99.4029,36049
2024-05-06,99.3870,60876
2024-05-07,99.4090,21981
2024-05-08,99.3936,59476
2024-05-09,99.3530,21492
2024-05-10,99.3410,32801
2024-05-13,99.3058,63662
2024-05-14,99.3096,18786
2024-05-15,99.3038,49781
2024-05-16,99.3049,22721
2024-05-17,99.3117,26431
2024-05-20,99.3101,33081
2024-05-21,99.3096,45822
2024-05-22,99.2857,33116
2024-05-23,99.2853,60177
2024-05-24,99.2576,33952
2024-05-27,99.2198,14555
2024-05-28,99.1988,27843
2024-05-29,99.2015,56031
2024-05-30,99.1714,25733
2024-05-31,99.1434,49783
2024-06-03,99.1517,53112
2024-06-04,99.1254,43020
2024-06-05,99.1466,21781
2024-06-06,99.1590,63157
2024-06-07,99.1212,38984
2024-06-10,99.1167,65140
2024-06-11,99.1597,23488
2024-06-12,99.1718,25298
2024-06-13,99.1833,46598
2024-06-14,99.1821,33112
2024-06-17,99.1714,22311
2024-06-18,99.1414,40760
2024-06-19,99.1062,27068
2024-06-20,99.1432,66288
2024-06-21,99.1747,78185
2024-06-24,99.1995,33164
2024-06-25,99.1491,57001
2024-06-26,99.1866,21052
2024-06-27,99.2152,45594
2024-06-28,99.1965,30033
2024-07-01,99.1944,34031
2024-07-02,99.2257,51594
2024-07-03,99.2329,34206
2024-07-04,99.2607,38805
2024-07-05,99.2703,55855
2024-07-08,99.2661,18919
2024-07-09,99.2651,26746
2024-07-10,99.2891,26564
2024-07-11,99.3211,97974
2024-07-12,99.2815,56289
2024-07-15,99.2521,38358
2024-07-16,99.2164,29101
2024-07-17,99.2441,25750
2024-07-18,99.2955,49835
2024-07-19,99.2940,64374
2024-07-22,99.3159,22577
2024-07-23,99.3093,81946
2024-07-24,99.3157,21586
2024-07-25,99.3001,31034
2024-07-26,99.2889,25878
2024-07-29,99.3189,100625
2024-07-30,99.3152,45557
2024-07-31,99.3356,44465
2024-08-01,99.3895,53458
2024-08-02,99.3458,22662
2024-08-05,99.3656,38345
2024-08-06,99.3301,37637
2024-08-07,99.3147,63397
2024-08-08,99.3472,25753
2024-08-09,99.4030,37392
2024-08-12,99.4517,95028
2024-08-13,99.4433,32744
2024-08-14,99.4206,42903
2024-08-15,99.3689,39010
2024-08-16,99.3968,23455
2024-08-19,99.3964,52650
2024-08-20,99.3920,30322
2024-08-21,99.3858,51553
2024-08-22,99.3859,40534
2024-08-23,99.3981,48384
2024-08-26,99.3702,26489
2024-08-27,99.3793,68584
2024-08-28,99.3958,32860
2024-08-29,99.4220,40202
2024-08-30,99.4053,39238
2024-09-02,99.3978,28892
