date,close,volume
2023-09-04,30.0000,169676
2023-09-05,30.1867,502729
2023-09-06,30.2486,198691
2023-09-07,30.2660,225726
2023-09-08,30.6322,205612
2023-09-11,30.3760,218614
2023-09-12,30.4786,253904
2023-09-13,30.2973,169669
2023-09-14,31.1854,190358
2023-09-15,30.6605,197825
2023-09-18,30.5799,256577
2023-09-19,29.6956,238176
2023-09-20,29.6918,105404
2023-09-21,29.2687,224818
2023-09-22,29.0029,155937
2023-09-25,29.2457,133216
2023-09-26,29.2055,138453
2023-09-27,28.8884,183364
2023-09-28,28.5796,322153
2023-09-29,28.4685,50755
2023-10-02,28.3434,262480
2023-10-03,28.0224,55880
2023-10-04,27.8687,167722
2023-10-05,27.9906,180078
2023-10-06,28.0866,344657
2023-10-09,27.4888,226209
2023-10-10,27.5464,102866
2023-10-11,27.6022,163121
2023-10-12,27.5471,277273
2023-10-13,27.3952,305937
2023-10-16,27.4866,171698
2023-10-17,27.5318,160903
2023-10-18,27.6847,170341
2023-10-19,27.9552,240938
2023-10-20,28.2096,203317
2023-10-23,28.0157,174925
2023-10-24,27.9826,112174
2023-10-25,28.0110,192541
2023-10-26,28.0504,186030
2023-10-27,28.4057,173100
2023-10-30,28.3023,197900
2023-10-31,28.4294,197875
2023-11-01,28.2551,428920
2023-11-02,28.0819,176789
2023-11-03,28.5773,317143
2023-11-06,28.6979,211211
2023-11-07,28.3514,295297
2023-11-08,28.7126,162697
2023-11-09,28.5549,324819
2023-11-10,28.9993,383014
2023-11-13,29.0968,267304
2023-11-14,29.5823,201095
2023-11-15,29.3625,170154
2023-11-16,29.5215,125505
2023-11-17,29.1256,75167
2023-11-20,29.3020,292635
2023-11-21,28.8242,307573
2023-11-22,29.4332,164071
2023-11-23,29.5006,211947
2023-11-24,29.1735,187007
2023-11-27,28.5866,166677
2023-11-28,28.5951,187817
2023-11-29,28.7856,250864
2023-11-30,28.7276,270967
2023-12-01,28.2473,150243
2023-12-04,28.0506,289940
2023-12-05,28.1217,209350
2023-12-06,28.2422,168615
2023-12-07,28.1082,155562
2023-12-08,28.1636,82400
2023-12-11,28.3244,124616
2023-12-12,28.2706,224870
2023-12-13,28.1865,116562
2023-12-14,28.3718,130314
2023-12-15,28.2871,174677
2023-12-18,28.2978,162211
2023-12-19,27.8796,401608
2023-12-20,27.9972,138888
2023-12-21,28.2313,157877
2023-12-22,27.6626,258188
2023-12-25,27.8947,128306
2023-12-26,27.8710,258462
2023-12-27,27.6472,242567
2023-12-28,27.8461,183765
2023-12-29,28.0301,220512
2024-01-01,28.0662,306794
2024-01-02,27.6306,78985
2024-01-03,27.8418,178135
2024-01-04,27.7401,223759
2024-01-05,27.8432,175033
2024-01-08,27.4451,262982
2024-01-09,27.4710,312684
2024-01-10,27.2136,259118
2024-01-11,27.7008,255515
2024-01-12,27.7106,252971
2024-01-15,27.7981,240136
2024-01-16,28.2886,125506
2024-01-17,28.5890,189222
2024-01-18,28.0938,320668
2024-01-19,28.0748,511527
2024-01-22,27.9684,168055
2024-01-23,27.9706,178351
2024-01-24,28.2955,124720
2024-01-25,28.1638,482340
2024-01-26,27.7944,372048
2024-01-29,27.8348,330326
2024-01-30,28.0783,246880
2024-01-31,28.0034,134977
2024-02-01,28.0887,368887
2024-02-02,28.0325,238520
2024-02-05,27.7659,132322
2024-02-06,27.9448,273594
2024-02-07,27.9423,763405
2024-02-08,28.0030,295555
2024-02-09,27.5398,309725
2024-02-12,27.3132,62093
2024-02-13,27.1140,204388
2024-02-14,26.8647,298035
2024-02-15,27.1600,180842
2024-02-16,26.8218,152858
2024-02-19,27.0258,301313
2024-02-20,27.5485,211428
2024-02-21,27.2460,169078
2024-02-22,26.7030,161540
2024-02-23,26.7985,330248
2024-02-26,26.3639,118231
2024-02-27,26.4442,90749
2024-02-28,26.4141,154086
2024-02-29,26.1106,163591
2024-03-01,25.8040,117697
2024-03-04,25.6989,185020
2024-03-05,25.5577,217100
2024-03-06,25.8722,199576
2024-03-07,26.0218,236818
2024-03-08,26.3163,205363
2024-03-11,26.3718,215662
2024-03-12,26.3248,150262
2024-03-13,26.1825,128548
2024-03-14,25.8694,167938
2024-03-15,25.6697,297468
2024-03-18,26.0354,255614
2024-03-19,25.8631,79983
2024-03-20,26.2576,201044
2024-03-21,26.3556,178670
2024-03-22,26.4057,130316
2024-03-25,26.2172,483319
2024-03-26,26.5082,137843
2024-03-27,26.2353,145143
2024-03-28,26.4476,173888
2024-03-29,26.6612,228416
2024-04-01,26.3732,187373
2024-04-02,26.3000,285355
2024-04-03,26.1933,162967
2024-04-04,25.7890,166555
2024-04-05,26.0326,164853
2024-04-08,26.0975,273526
2024-04-09,25.7763,253394
2024-04-10,26.1175,325327
2024-04-11,26.4202,197294
2024-04-12,25.9401,126380
2024-04-15,25.6931,303153
2024-04-16,25.4099,244260
2024-04-17,25.1755,296340
2024-04-18,25.3012,113449
2024-04-19,24.6406,296090
2024-04-22,24.6386,457023
2024-04-23,24.7019,324950
2024-04-24,24.6428,87386
2024-04-25,24.2949,194658
2024-04-26,24.3141,196843
2024-04-29,24.2318,255045
2024-04-30,23.8360,296722
2024-05-01,23.7763,153134
2024-05-02,23.8894,192724
2024-05-03,23.9037,155317
2024-05-06,23.3868,168860
2024-05-07,23.5325,132513
2024-05-08,23.5145,151961
2024-05-09,23.6572,360039
2024-05-10,23.6066,175049
2024-05-13,23.3881,168725
2024-05-14,23.4697,82874
2024-05-15,23.9402,136275
2024-05-16,23.6698,163552
2024-05-17,23.4746,184329
2024-05-20,23.8628,232879
2024-05-21,23.4510,507563
2024-05-22,23.0645,228740
2024-05-23,23.0347,262066
2024-05-24,22.9658,163721
2024-05-27,22.9885,99852
2024-05-28,23.0000,116918
2024-05-29,22.9581,226892
2024-05-30,23.1535,143655
2024-05-31,23.4851,116105
2024-06-03,23.6664,345726
2024-06-04,23.3032,188001
2024-06-05,23.4578,328735
2024-06-06,23.7325,164259
2024-06-07,23.7444,281373
2024-06-10,23.6104,148768
2024-06-11,23.6256,73071
2024-06-12,23.2909,165940
2024-06-13,23.0492,224756
2024-06-14,22.7902,322527
2024-06-17,23.0053,199762
2024-06-18,22.8793,133918
2024-06-19,22.8587,226097
2024-06-20,22.8626,211787
2024-06-21,23.2263,176942
2024-06-24,23.3049,84546
2024-06-25,23.2772,105175
2024-06-26,23.2374,193085
2024-06-27,23.2917,207285
2024-06-28,23.1875,275655
2024-07-01,22.9396,209348
2024-07-02,23.0617,198661
2024-07-03,23.0871,116005
2024-07-04,23.1456,135397
2024-07-05,23.2191,222675
2024-07-08,23.3909,214803
2024-07-09,23.0988,187945
2024-07-10,23.0050,177680
2024-07-11,23.2605,222625
2024-07-12,23.1242,396375
2024-07-15,23.4267,152873
2024-07-16,23.4138,234872
2024-07-17,23.0744,357637
2024-07-18,23.2611,264434
2024-07-19,23.4587,179153
2024-07-22,23.3591,322021
2024-07-23,23.4762,272665
2024-07-24,23.4798,218722
2024-07-25,23.1527,134529
2024-07-26,23.0898,283193
2024-07-29,22.8886,167480
2024-07-30,23.2208,222749
2024-07-31,23.4556,162077
2024-08-01,22.9819,281782
2024-08-02,23.0321,233021
2024-08-05,22.7936,179929
2024-08-06,22.8661,257236
2024-08-07,22.9131,115830
2024-08-08,23.2213,145406
2024-08-09,23.2694,226911
2024-08-12,23.4286,188507
2024-08-13,23.3719,234222
2024-08-14,23.1344,262194
2024-08-15,23.1062,317982
2024-08-16,22.6677,173416
2024-08-19,22.8010,223858
2024-08-20,22.3759,88718
2024-08-21,22.2976,98455
2024-08-22,22.2014,174431
2024-08-23,22.0689,220892
2024-08-26,22.3316,233039
2024-08-27,22.2076,195554
2024-08-28,21.9497,168554
2024-08-29,22.1116,179632
2024-08-30,21.5596,305444
2024-09-02,21.7746,125161
2024-09-03,21.4992,419912
2024-09-04,21.5049,333766
2024-09-05,21.2850,306386
2024-09-06,21.2721,153751
2024-09-09,21.3186,517860
2024-09-10,21.6787,239002
2024-09-11,21.3807,150160
2024-09-12,21.4142,256631
2024-09-13,21.4971,236969
2024-09-16,21.3682,304692
2024-09-17,21.3500,231244
2024-09-18,21.5870,126970
2024-09-19,21.4127,130500
2024-09-20,21.6172,276976
2024-09-23,21.7261,251899
2024-09-24,21.8341,162518
2024-09-25,21.8856,284321
2024-09-26,22.1374,167382
2024-09-27,22.0041,169298
2024-09-30,22.2251,128139
2024-10-01,22.2133,375012
2024-10-02,22.2910,207743
2024-10-03,22.4748,165096
2024-10-04,22.5678,263876
2024-10-07,22.6541,177096
2024-10-08,23.0148,373162
2024-10-09,23.3343,113844
2024-10-10,23.6122,170348
2024-10-11,23.7412,318106
2024-10-14,23.5768,176701
2024-10-15,23.4188,366170
2024-10-16,23.2833,138792
2024-10-17,23.1854,294563
2024-10-18,22.9288,314979
2024-10-21,23.3550,128888
2024-10-22,23.5688,330071
2024-10-23,23.8889,267904
2024-10-24,24.1728,171338
2024-10-25,23.8591,110831
2024-10-28,23.9091,356227
2024-10-29,23.7598,285211
2024-10-30,23.6024,524716
2024-10-31,23.3348,235773
2024-11-01,23.7220,178261
2024-11-04,23.4578,215899
2024-11-05,23.2816,121688
2024-11-06,23.0393,217972
2024-11-07,22.7403,143068
2024-11-08,22.7317,132326
2024-11-11,22.6885,231720
2024-11-12,22.6008,237970
2024-11-13,22.5402,160036
2024-11-14,22.5306,165872
2024-11-15,22.4889,101760
2024-11-18,22.6682,181204
2024-11-19,22.9540,244268
2024-11-20,22.8723,366351
2024-11-21,23.1354,206072
2024-11-22,22.9413,127306
2024-11-25,22.6657,194806
2024-11-26,22.4850,278891
2024-11-27,22.5698,250261
2024-11-28,22.7035,223936
2024-11-29,22.5400,206326
2024-12-02,22.6462,157673
2024-12-03,23.1821,225183
2024-12-04,23.2351,132619
2024-12-05,22.8518,201168
2024-12-06,22.8990,240005
2024-12-09,22.8543,242074
2024-12-10,23.2858,418136
2024-12-11,23.7172,224296
2024-12-12,23.8107,311790
2024-12-13,23.2572,178884
2024-12-16,23.3094,193387
2024-12-17,23.2967,226601
2024-12-18,23.0820,195088
2024-12-19,22.9745,212077
